id,Umsatz
1903154,72.14914809211965
1903155,246.1950340665426
1903161,116.66770580355467
1903162,383.64469679134703
1903163,132.68014760520998
1903164,73.5514158234841
1903165,292.57260184164863
1903171,68.85035741155595
1903172,500.7853497530106
1903173,158.2215499707633
1903174,134.9281610564343
1903175,298.021871628604
1903181,109.53593560182732
1903182,284.0985288564367
1903183,95.45107395540326
1903184,73.74010988615382
1903185,239.3491602816249
1903191,123.0484914521713
1903192,282.76069561704924
1903193,95.93345310572228
1903194,72.26784353405668
1903195,244.7482477810052
1903211,135.54549479921292
1903212,305.1205963828571
1903213,119.95815031372449
1903214,73.32193471027384
1903215,248.51243338601043
1903221,126.04699932532938
1903222,299.52587618957426
1903223,120.94892429522888
1903224,72.63905395360288
1903225,255.7422783815286
1903231,137.90415987613275
1903232,412.57001027759514
1903233,162.06670259862042
1903234,73.3691223821539
1903235,297.2622252373055
1903241,69.49012434894694
1903242,500.73925237084796
1903243,157.9970486902419
1903244,133.03657318750456
1903245,297.3585709054139
1903251,110.87098590307434
1903252,282.76069561704924
1903253,95.76715190269388
1903254,73.74010988615382
1903255,239.54296181314905
1903261,101.90856092509856
1903262,284.829934961546
1903263,96.27258857759118
1903264,72.39605815931563
1903265,241.36874203045087
1903271,105.71837511967286
1903272,286.05194186213197
1903273,100.9767228520012
1903274,73.46621370596493
1903275,243.743342312837
1903281,151.1066871295167
1903282,687.2025189752916
1903283,214.94341297816635
1903284,76.83358890388166
1903285,269.4053307087495
1903291,131.05520978766745
1903292,327.4266191580249
1903293,128.20040545795948
1903294,72.87723920310381
1903295,251.61265799274213
1903301,159.29837587176795
1903302,506.93731731459775
1903303,218.1281128124295
1903304,73.96843445851832
1903305,309.3096467695718
1903311,69.34433355544661
1903312,533.1264708230013
1903313,173.99541955667232
1903314,144.95987457944202
1903315,327.6608388989496
1904011,133.46746633063717
1904012,286.507673863399
1904013,97.78510662053488
1904014,73.64636466577717
1904015,244.76193439794443
1904021,121.40187443238457
1904022,334.05985877330676
1904023,128.7361561270046
1904024,72.68736407833306
1904025,246.35831674113498
1904041,131.83603070278622
1904042,372.3319652434129
1904043,142.05009370082868
1904044,71.07529633460676
1904045,253.17051613729697
1904051,129.40746550840402
1904052,372.94382445560956
1904053,142.10129854621152
1904054,71.10425296169318
1904055,257.014485301396
1904061,169.0025131104207
1904062,519.4819360182951
1904063,199.4034375094114
1904064,71.48054356966794
1904065,346.23304700489024
1904071,82.02299341017707
1904072,552.5799644352498
1904073,203.1370891438329
1904074,148.29388344282282
1904075,338.0261107376643
1904081,115.04070226193473
1904082,346.58058354296685
1904083,133.20029166651685
1904084,72.27954789718103
1904085,255.14592788729053
1904091,117.9087506082032
1904092,347.18351017585866
1904093,135.66902269634397
1904094,70.2167911725713
1904095,258.554349179033
1904101,116.04374817480682
1904102,352.3700812858213
1904103,135.66902269634397
1904104,70.18504587095157
1904105,258.76504408016325
1904111,133.68097746480322
1904112,358.37828773224624
1904113,135.91936341123454
1904114,70.05023393706497
1904115,258.5543208831095
1904121,129.7708877314515
1904122,352.7492462955145
1904123,134.5520687688144
1904124,70.09292415882032
1904125,292.80768233307214
1904131,174.70924887532058
1904132,466.468148411268
1904133,140.08325735232967
1904134,70.00888387301822
1904135,370.3665933124532
1904141,67.65835804914059
1904142,502.6977130076237
1904143,158.89710293554813
1904144,130.74175098165665
1904145,285.60721507639397
1904151,110.58308245794194
1904152,341.8428017972648
1904153,136.023570367399
1904154,72.1405343999265
1904155,281.1177881071515
1904161,115.61491556737965
1904162,344.88938738301704
1904163,134.7558222307806
1904164,70.2167911725713
1904165,260.61377847609083
1904171,116.15462681883992
1904172,374.5371939799699
1904173,141.7001609648836
1904174,70.90464320446944
1904175,260.4140082242175
1904181,127.64892811955397
1904182,392.42011948415865
1904183,146.80993997863004
1904184,70.73631717187415
1904185,267.5659015305779
1904201,141.35490685510035
1904202,481.9408436498514
1904203,192.5064314666332
1904204,72.89253997917922
1904205,310.35431177621615
1904211,78.10637665215381
1904212,531.1753733657991
1904213,230.31385488222182
1904214,138.05945027621524
1904215,320.7278630864989
1904221,89.68453442457152
1904222,470.11194903691666
1904223,185.6375153764996
1904224,102.60840503497293
1904225,303.72181471134553
1904231,120.61408723305414
1904232,335.1544247392744
1904233,131.2396832333226
1904234,72.26187737801786
1904235,260.5598944112406
1904241,122.05968148782486
1904242,341.1863445825043
1904243,136.00988382175194
1904244,72.51929056739188
1904245,250.19299673975343
1904251,133.554913429819
1904252,349.86998906963527
1904253,140.07903552455383
1904254,72.64264057324164
1904255,249.02906132444778
1904261,133.16426994049647
1904262,355.67080538888985
1904263,140.24851763389404
1904264,72.37224011844697
1904265,274.9013764826728
1904271,157.99017826058054
1904272,531.4838987509695
1904273,230.197575206774
1904274,72.76016592980744
1904275,312.9887862474859
1904281,46.46481013965348
1904282,425.99278988151656
1904283,167.31359764183802
1904284,125.72688287796616
1904285,292.00501881631055
1904291,137.4424938603255
1904292,344.71341981105354
1904293,133.21139431824943
1904294,74.10355609126538
1904295,248.5704174927884
1904301,121.2243219202969
1904302,339.93918325862506
1904303,135.91084180756843
1904304,72.38399441758484
1904305,249.5655075227857
1905021,116.32252402590379
1905022,299.1308300214065
1905023,112.14528289436448
1905024,71.89425989435428
1905025,254.1764105456687
1905031,115.06640385787756
1905032,292.67046120627873
1905033,107.74168561628774
1905034,71.8468308998165
1905035,257.3033965834258
1905041,110.65637825390715
1905042,359.50342358021754
1905043,134.43361800361112
1905044,72.41190048225454
1905045,282.4264195729236
1905051,64.54804370610032
1905052,499.7402869362491
1905053,173.48354231272072
1905054,132.33413691676614
1905055,286.619791450666
1905061,131.06132974656094
1905062,300.7380188285736
1905063,112.26661339838678
1905064,73.58435051963316
1905065,253.56059993751748
1905071,118.92382981927311
1905072,300.9353251613511
1905073,115.02275175224594
1905074,71.93664500488266
1905075,255.89356695355943
1905081,122.21943886593903
1905082,353.4577801538097
1905083,135.72392343370512
1905084,72.6180931996153
1905085,259.3618180465847
1905091,130.73784284511837
1905092,352.6269014673615
1905093,135.85151277272894
1905094,72.48729274411804
1905095,257.84373883518657
1905101,130.26838026307848
1905102,301.45860782291226
1905103,117.4495942213058
1905104,71.8331069672176
1905105,262.4074430903953
1905111,133.3687788612594
1905112,462.6376312378065
1905113,184.36760838148533
1905114,73.14382400550406
1905115,307.67059981345415
1905121,66.3878598764405
1905122,513.9477356548829
1905123,182.58402734313822
1905124,146.21151343729508
1905125,321.9939481177649
1905131,136.98119288129902
1905132,350.54137571717007
1905133,134.82967339027473
1905134,74.21752799509161
1905135,258.6001632613436
1905141,121.43008426931023
1905142,346.8401809664923
1905143,134.25456741314395
1905144,72.71400795571289
1905145,255.23676035662191
1905151,121.34948195221459
1905152,351.6182136557941
1905153,134.99552087030227
1905154,72.32025129269125
1905155,256.21703852148295
1905161,132.49153394444417
1905162,348.2708129402523
1905163,134.32177330819692
1905164,72.4740839468578
1905165,254.36409951531917
1905171,130.17181460712771
1905172,345.5285167695753
1905173,133.74884570676267
1905174,72.5441778297528
1905175,260.99380816314317
1905181,142.65950757884633
1905182,516.6144253346381
1905183,229.63353090088953
1905184,72.76016592980744
1905185,324.0176941637435
1905191,71.88569257909442
1905192,512.221709021293
1905193,198.1413237861711
1905194,133.1199068600234
1905195,301.93705624670497
1905201,139.2937285329332
1905202,350.3387410842925
1905203,135.95806510709707
1905204,74.34373262177455
1905205,254.12961366522086
1905211,120.85301856080495
1905212,347.255526787045
1905213,136.13693906262029
1905214,72.61520532348945
1905215,257.5506756970748
1905221,119.99025792486583
1905222,345.2874039636319
1905223,133.1514793016355
1905224,72.40991449237997
1905225,253.20787000868225
1905231,132.58604632536503
1905232,341.16137618065966
1905233,135.1909024178275
1905234,72.51929056739188
1905235,253.21190875422118
1905241,135.7950056400697
1905242,404.7084197931274
1905243,146.83001592873723
1905244,72.29108652675839
1905245,264.6994294239901
1905251,141.9474208584303
1905252,428.1839206915271
1905253,175.3525666443057
1905254,72.87568961259637
1905255,289.3622338662483
1905261,62.46335448134514
1905262,482.8789124386993
1905263,182.2756260034856
1905264,125.22347805326211
1905265,288.853647066061
1905271,138.6924325967129
1905272,349.0729225163427
1905273,135.80455071693262
1905274,74.10355609126538
1905275,253.56451536693493
1905281,121.50755022302992
1905282,353.05754131298994
1905283,135.77898650350144
1905284,72.31085933850244
1905285,256.9218891855208
1905291,122.52075245081782
1905292,352.5002305278606
1905293,134.94275831371488
1905294,72.48729274411804
1905295,257.8061654276585
1905301,64.3180520083824
1905302,507.456400721604
1905303,174.38499662290914
1905304,93.85106606234541
1905305,312.4331493069261
1905311,135.0539984949859
1905312,424.7842917388589
1905313,147.22194482341575
1905314,72.47939304057265
1905315,272.60559481295206
1906011,154.95089292437302
1906012,572.4747634790023
1906013,249.59143942213382
1906014,72.8835159356572
1906015,334.0537025014533
1906021,78.41678252361507
1906022,571.2830255498682
1906023,246.78025802730883
1906024,87.9455170593169
1906025,297.33561531599184
1906031,140.09753734128626
1906032,418.56810157443493
1906033,151.71297714335637
1906034,65.10729871042517
1906035,253.908655914733
1906041,120.93750338816227
1906042,375.07392673449647
1906043,145.64578360366212
1906044,72.61520532348945
1906045,260.80551741041364
1906051,120.29735397862372
1906052,421.9505312580048
1906053,151.95632581926446
1906054,59.39654999043699
1906055,254.21951862381874
1906061,134.50081003991934
1906062,416.6863028407027
1906063,151.00941335531977
1906064,72.4344618660063
1906065,259.4962218855401
1906071,133.7343629372105
1906072,387.6899522848755
1906073,150.37811287938905
1906074,72.5482471944783
1906075,273.727161716744
1906081,151.76214049106565
1906082,559.5977178909903
1906083,237.5304111339419
1906084,72.90768743587022
1906085,314.918268328781
1906091,77.61846908990577
1906092,556.1325875204184
1906093,245.88074750203444
1906094,112.98230759846143
1906095,304.10825310921865
1906101,81.29803893962413
1906102,489.83331779588383
1906103,195.98598706277616
1906104,103.01928457778544
1906105,318.6419167853427
1906111,121.05856237260461
1906112,378.86612677885387
1906113,145.76613882500698
1906114,72.62356066198934
1906115,260.1443185691928
1906121,121.1195160272783
1906122,379.3869793264242
1906123,146.12148911348316
1906124,72.58346002186971
1906125,262.70635035896356
1906131,132.22802142772014
1906132,420.4209961302033
1906133,152.226832939558
1906134,67.88641826046823
1906135,255.01890121379253
1906141,131.3136286500022
1906142,431.62336422861125
1906143,155.86631708237783
1906144,60.25318820457362
1906145,265.9834479267495
1906151,154.11496908948152
1906152,564.4238575556215
1906153,248.9170281995197
1906154,72.90768743587022
1906155,311.99256527994237
1906161,80.02881882168825
1906162,588.6709028173523
1906163,246.25399194612385
1906164,112.56013569812124
1906165,307.37249836965236
1906171,140.63732350944477
1906172,421.0823385272553
1906173,152.06698188449104
1906174,67.14017028648965
1906175,254.37725355154612
1906181,120.71117510166316
1906182,424.4399547184619
1906183,152.23132666902103
1906184,61.67653696509573
1906185,254.6711714015703
1906191,122.59981003331632
1906192,422.561173543018
1906193,152.06698188449104
1906194,63.8372461860874
1906195,254.30025669684602
1906201,132.7935899407731
1906202,420.61388035591744
1906203,150.88158912761324
1906204,72.59444566624373
1906205,260.0194017413793
1906211,133.33952011884926
1906212,385.6579906083751
1906213,149.9470236404715
1906214,72.38120574305152
1906215,271.9499925847331
1906221,173.53353103463596
1906222,656.3471241988505
1906223,250.81891980761213
1906224,72.76932503856705
1906225,327.6306624229473
1906231,75.10894156129153
1906232,615.2662796094332
1906233,253.5667656326182
1906234,115.79431486536807
1906235,304.40803999454806
1906241,140.3925022807015
1906242,423.4680705561074
1906243,158.07275445023407
1906244,66.6015118430902
1906245,257.03490191878046
1906251,122.55929443735458
1906252,428.66124443346655
1906253,158.8066314266515
1906254,64.64535283500649
1906255,256.7648286366209
1906261,121.4593319031123
1906262,424.6604787193027
1906263,158.0797906909266
1906264,66.91530840725989
1906265,253.85723121479757
1906271,134.8327654590929
1906272,443.02225911474466
1906273,154.36084314679985
1906274,72.31111186015653
1906275,268.86648205465553
1906281,145.01987117573043
1906282,554.7084871187909
1906283,288.8385910582709
1906284,71.12880033531951
1906285,312.9790491865465
1906291,152.97891242039836
1906292,771.1924138331977
1906293,333.01357209309595
1906294,65.43455201353163
1906295,327.65978503388925
1906301,97.24167344442625
1906302,764.2697915120813
1906303,323.233729191296
1906304,78.83427713595943
1906305,349.48620816061316
1907011,149.03283787691404
1907012,531.3832264315281
1907013,268.8030024069505
1907014,72.96760883945223
1907015,331.641868468784
1907021,157.13972120141952
1907022,583.0544087794603
1907023,294.7086950650222
1907024,70.75065315081038
1907025,375.33559207876584
1907031,148.13948954675908
1907032,579.0037393808341
1907033,272.928979942688
1907034,70.79988763294905
1907035,322.4572725504038
1907041,164.44322306201474
1907042,585.5128217775564
1907043,273.1159047780843
1907044,70.8640570874269
1907045,322.62321167079807
1907051,164.82669841584473
1907052,571.3363294314535
1907053,266.7799782430691
1907054,70.89301371451333
1907055,303.57274766850867
1907061,190.22675090349162
1907062,603.4979065171343
1907063,305.25353720005637
1907064,71.34748124817814
1907065,330.8955945129738
1907071,55.84609502616213
1907072,506.62707570608217
1907073,224.00192621706393
1907074,126.78337752987086
1907075,319.2015617244231
1907081,148.95360284240124
1907082,587.1995824371602
1907083,263.14689365904104
1907084,72.89324079408703
1907085,307.22962504729077
1907091,148.93915322850336
1907092,573.57882232574
1907093,269.7065437541043
1907094,70.89580238904664
1907095,319.5357664909299
1907111,162.36086601331013
1907112,556.2545532661376
1907113,267.847500778277
1907114,71.14476058763996
1907115,311.7523952467866
1907121,159.04991867250376
1907122,551.4113702570364
1907123,274.81514856837487
1907124,71.10119242174865
1907125,314.6875088054107
1907131,177.3295869012957
1907132,668.3006828427933
1907133,312.6526104570225
1907134,71.51981321451248
1907135,323.4966266687051
1907141,61.62848097296476
1907142,483.55885156193375
1907143,238.85960550161886
1907144,119.27185644210137
1907145,297.2535896545991
1907151,150.70463169236572
1907152,581.072540342883
1907153,249.79564816756334
1907154,72.8612429708132
1907155,299.29182930004396
1907161,144.91179968090103
1907162,553.817215539413
1907163,262.66495172475817
1907164,70.90678803342064
1907165,320.8549095742753
1907171,147.8213493683563
1907172,545.0603216810416
1907173,265.7363892784379
1907174,71.08059113316213
1907175,311.39693880842657
1907181,158.87988808481808
1907182,565.4737875630814
1907183,282.80432026233024
1907184,69.14322497939017
1907185,315.49853632636984
1907191,160.87272245391918
1907192,572.993414800079
1907193,290.90840833523185
1907194,68.6860562137916
1907195,317.55204413997774
1907201,176.14669449549928
1907202,717.0351281208495
1907203,330.66605776177806
1907204,61.65794924052757
1907205,335.525277487691
1907211,68.86288818752686
1907212,612.9141048973605
1907213,268.5930927260378
1907214,114.56797035412957
1907215,340.7573997606718
1907221,149.11351048684867
1907222,531.7163005877482
1907223,250.31308804161966
1907224,73.83936666992348
1907225,294.5407190435065
1907231,142.3579827470592
1907232,611.0354798298313
1907233,283.1635943213839
1907234,64.6357488229099
1907235,309.9810363987997
1907241,145.33301893824049
1907242,596.5576512872427
1907243,280.9328472168994
1907244,64.15090671916077
1907245,310.4242937946185
1907251,161.31597925125027
1907252,586.6149414591575
1907253,276.1642844275949
1907254,59.17545017899699
1907255,311.6616821744178
1907261,145.2989283467776
1907262,601.8636532817376
1907263,293.1179568962284
1907264,65.41313694389125
1907265,318.33371939636413
1907271,222.88324442251772
1907272,806.1956110137289
1907273,337.66696997440704
1907274,63.204425785241185
1907275,356.0442873234539
1907281,85.97794466873724
1907282,771.478449238538
1907283,324.6351494049783
1907284,108.18203132032284
1907285,335.7512913219656
1907291,148.80950251347357
1907292,623.1519921144248
1907293,281.3040444160113
1907294,62.51629282420805
1907295,303.89777404478
1907301,146.8644385408432
1907302,546.0453162986859
1907303,279.282604726859
1907304,70.99062792630319
1907305,314.430919673665
