id,Umsatz
1903154,69.81037391695027
1903155,255.32966843161256
1903161,119.37778414239033
1903162,400.45045342460145
1903163,137.00918022029353
1903164,70.50009755736677
1903165,303.30910401317374
1903171,73.12186616518527
1903172,534.0187811628559
1903173,162.43924157041462
1903174,133.47939853732882
1903175,311.0101441584278
1903181,117.14037943366353
1903182,289.65364113145466
1903183,98.83740616011946
1903184,75.01156514536048
1903185,247.80070785220795
1903191,125.46440345317664
1903192,288.4370983091447
1903193,99.28822361210983
1903194,69.8882963813102
1903195,251.96547573319262
1903211,139.31392879774867
1903212,313.5972382960956
1903213,138.7026845735712
1903214,71.54940887085972
1903215,254.86077369142825
1903221,129.1454571207505
1903222,301.07945983382905
1903223,115.83678973403255
1903224,70.78557104810932
1903225,262.0783147383219
1903231,137.11675147178374
1903232,409.61042924172057
1903233,160.43766541590009
1903234,70.33858871218827
1903235,306.2900299255436
1903241,71.02498960357845
1903242,529.5137448043776
1903243,162.24102356497542
1903244,129.47350148454794
1903245,311.5820508280307
1903251,118.90458382812443
1903252,288.4370983091447
1903253,98.92683664412078
1903254,75.10435430193333
1903255,247.17072997363564
1903261,108.27339739887702
1903262,290.15412889769954
1903263,99.30537111837789
1903264,70.33476960017403
1903265,249.14417407852045
1903271,111.2053048421374
1903272,293.15545418915116
1903273,103.4606696124675
1903274,70.97980591597344
1903275,252.79416086775763
1903281,161.38604621244747
1903282,696.8353385019092
1903283,234.91035412377022
1903284,73.4446626394356
1903285,315.32380363282454
1903291,131.0537983924473
1903292,345.9278908297191
1903293,134.38423950484733
1903294,70.28617489613227
1903295,260.30403185426104
1903301,135.72216933658873
1903302,531.6837270826398
1903303,216.83040210471154
1903304,70.51340848390268
1903305,315.20813260030934
1903311,70.63154757253896
1903312,554.5109017933117
1903313,183.68223115770667
1903314,141.7205688788365
1903315,332.0457395158415
1904011,134.35657581595873
1904012,291.59252360260336
1904013,99.8373170948402
1904014,74.5180357547206
1904015,249.51568075110458
1904021,123.02236056044359
1904022,344.1215708003709
1904023,134.34472468762516
1904024,69.91691893864059
1904025,255.02558114064388
1904041,132.234035146035
1904042,382.09514115209817
1904043,143.56058206216073
1904044,68.15342473118135
1904045,255.68218980984966
1904051,128.1812050543411
1904052,380.49808676644795
1904053,142.33982141464418
1904054,68.10331420039012
1904055,260.5892132174068
1904061,165.79626111698158
1904062,518.6098242647291
1904063,191.83306902787604
1904064,68.22170784189791
1904065,340.30089629658113
1904071,79.5296445431301
1904072,555.497376498707
1904073,196.52497481593073
1904074,140.81075058785322
1904075,336.0370749932014
1904081,113.5199706186556
1904082,334.5544419220051
1904083,131.49821556277942
1904084,73.84305650266742
1904085,255.87545732734336
1904091,117.45677525128656
1904092,356.0584854359282
1904093,134.60676509055986
1904094,65.64940269785511
1904095,269.146139215209
1904101,116.25309088344544
1904102,360.26281439505175
1904103,135.3982099769459
1904104,65.45394131461546
1904105,272.25564464823543
1904111,136.15718336803045
1904112,365.6282922484024
1904113,136.99417095297343
1904114,65.3331126717066
1904115,266.8020610366224
1904121,132.23220363481164
1904122,362.2715949120081
1904123,137.15598782944087
1904124,65.18103174747495
1904125,281.8204697549301
1904131,162.95681988606063
1904132,452.13180356791486
1904133,140.36456678847878
1904134,65.45150631321438
1904135,369.711530118442
1904141,66.40481884214304
1904142,496.03678102017415
1904143,157.3200277889459
1904144,126.6261829022149
1904145,295.19813517772667
1904151,107.8971080650555
1904152,338.47917821544036
1904153,133.14396810877003
1904154,71.3579844241219
1904155,335.57110515341924
1904161,112.68520570640672
1904162,336.564380292866
1904163,131.67077832784707
1904164,65.90919415469769
1904165,261.98925457651814
1904171,116.56670723276049
1904172,377.72641016648174
1904173,142.3996868623886
1904174,68.10331420039012
1904175,264.84875128246307
1904181,128.5182599174662
1904182,391.0261825007677
1904183,144.8633043415747
1904184,68.0355371980184
1904185,265.26587143249355
1904201,132.88999266972277
1904202,487.2163837817403
1904203,193.86591359998667
1904204,69.81042857997913
1904205,314.51379378983796
1904211,76.3224426185554
1904212,551.3130579344918
1904213,233.02364532393315
1904214,128.63254402345171
1904215,330.20762774519557
1904221,92.70365487744924
1904222,541.0969207036176
1904223,172.08734859186708
1904224,102.95482120206132
1904225,314.2748323952095
1904231,121.69530660525666
1904232,350.0596560025587
1904233,134.45501366907328
1904234,69.76948181486762
1904235,257.71803328951626
1904241,122.70819696805957
1904242,364.7177967118555
1904243,132.61833206743094
1904244,69.65368055302925
1904245,257.9683552616572
1904251,131.47793643518838
1904252,376.3477780958149
1904253,135.78423605843363
1904254,69.69203493847134
1904255,257.03288644117174
1904261,131.45085688687854
1904262,361.40814218606045
1904263,143.09225778490293
1904264,70.24504695735324
1904265,275.03917189759414
1904271,141.80947333049937
1904272,556.0233190916061
1904273,236.02711081585431
1904274,69.82218472532828
1904275,317.8314092918281
1904281,51.07225652251201
1904282,422.9282956757803
1904283,163.16511045036367
1904284,120.84648802022082
1904285,300.0093149180693
1904291,134.14536409171802
1904292,352.9152604364502
1904293,136.50402295635632
1904294,75.3264012774219
1904295,252.1370387805292
1904301,121.90480944183099
1904302,364.7095775489742
1904303,132.2163369174752
1904304,69.89925246706012
1904305,258.03927681285984
1905021,120.17595235698921
1905022,311.8857177163373
1905023,110.57331669914134
1905024,69.80054296366423
1905025,261.02791866737925
1905031,120.26157944289648
1905032,305.85879034365894
1905033,106.59855342321764
1905034,69.23978494359
1905035,265.66067703552244
1905041,120.31033256420046
1905042,370.82676492470983
1905043,142.0585373176091
1905044,69.39107253595809
1905045,289.8943098526924
1905051,63.68090578641337
1905052,501.175344404951
1905053,177.1280770407102
1905054,134.5797359334413
1905055,299.89908475096513
1905061,129.7838360129404
1905062,311.59916772351244
1905063,112.26832322576969
1905064,74.92679835559335
1905065,258.20442123362676
1905071,121.40435919344138
1905072,312.41384901911675
1905073,115.1680114172984
1905074,69.5234346933156
1905075,261.8276082635655
1905081,123.27565091370344
1905082,355.11946761338135
1905083,138.01946232441594
1905084,69.80992247163427
1905085,261.0770153463085
1905091,130.2954422498483
1905092,359.62450296725524
1905093,137.25015417337954
1905094,69.74214546926258
1905095,264.41885722257126
1905101,130.69410154858997
1905102,319.7132318509353
1905103,121.237050341964
1905104,69.85539278827504
1905105,267.02852277448727
1905111,133.99365698850016
1905112,468.7211329395792
1905113,183.96539475820336
1905114,69.87820558235084
1905115,309.0895786674719
1905121,64.18704991528611
1905122,516.9700451066543
1905123,180.86255153190888
1905124,147.89212029210552
1905125,312.8146340636317
1905131,135.02192393978373
1905132,355.562640457337
1905133,137.9816682586381
1905134,75.2484892154387
1905135,258.5022631692065
1905141,122.33532869414312
1905142,352.61751448448047
1905143,137.39418696223473
1905144,70.54663972840667
1905145,259.8501162539036
1905151,122.52831429989055
1905152,357.7317309285141
1905153,135.8720997997404
1905154,69.65368055302925
1905155,260.71466298207616
1905161,129.64643168163258
1905162,354.15781457579783
1905163,137.79278605281286
1905164,70.31282395972495
1905165,260.51194868703516
1905171,130.34039874686354
1905172,353.05139068746826
1905173,137.24484689870513
1905174,70.31282395972495
1905175,264.7429442738042
1905181,133.15791408919335
1905182,547.542013340251
1905183,235.31292966724945
1905184,69.77207419453704
1905185,331.79184509301245
1905191,69.40550226142187
1905192,522.1949598661761
1905193,196.31929945849845
1905194,132.85286707647037
1905195,307.98716621890554
1905201,136.03017185308573
1905202,366.94016796882465
1905203,132.50537720600212
1905204,75.36475566286398
1905205,253.6998153380834
1905211,121.82298987301154
1905212,366.74585240262763
1905213,132.56259141586617
1905214,70.4405083405929
1905215,261.7199544988937
1905221,121.14125062317953
1905222,350.5389725321853
1905223,137.0055901753974
1905224,69.77156808619219
1905225,259.55356439537667
1905231,131.66048274156128
1905232,359.35569173285893
1905233,134.7844808878149
1905234,69.70379108382049
1905235,258.4335159751305
1905241,132.80755334170865
1905242,385.0328686737521
1905243,149.43214950765582
1905244,69.57402043162797
1905245,270.89200017500394
1905251,138.41254277937338
1905252,412.680758587079
1905253,174.16428742060427
1905254,70.36344059886103
1905255,293.87579830580063
1905261,58.5563325603715
1905262,486.71971807556105
1905263,182.86227649948694
1905264,122.12326918684455
1905265,295.4649279859621
1905271,136.01507138475202
1905272,358.99050222145075
1905273,135.33579854596417
1905274,75.53081153701109
1905275,256.619921049661
1905281,122.80215009166874
1905282,356.6960822003564
1905283,138.1204480627926
1905284,69.89925246706012
1905285,259.9759140165339
1905291,122.8620664894692
1905292,354.86453581490053
1905293,137.83592417816283
1905294,69.69203493847134
1905295,260.18499874770316
1905301,63.47052634940325
1905302,536.3220120739087
1905303,170.74447652247287
1905304,87.34122420366876
1905305,324.2291475484863
1905311,131.1231948888823
1905312,403.5862498979245
1905313,148.81133236114948
1905314,70.24504695735324
1905315,276.4019749510473
1906011,154.88020379893894
1906012,599.1929319168698
1906013,245.5110029632825
1906014,69.74695678406731
1906015,337.2559870430632
1906021,78.33087113662435
1906022,586.0284176993931
1906023,245.5942270229588
1906024,93.06197739416993
1906025,312.6593754918646
1906031,137.34445004029922
1906032,421.4417500477646
1906033,153.43483628175872
1906034,69.10553944239985
1906035,261.99523297030834
1906041,122.15321418255787
1906042,382.7079262521678
1906043,147.73614031262892
1906044,70.36528039933192
1906045,265.3598901667858
1906051,121.70416986617558
1906052,423.49330665944615
1906053,153.66926229949334
1906054,60.53969309877422
1906055,259.6781892565003
1906061,132.65262844069036
1906062,417.201315345312
1906063,151.42250492021694
1906064,69.62856314255951
1906065,265.90104597489926
1906071,132.88817453726887
1906072,394.52017585512266
1906073,154.06802445872464
1906074,69.57845261176827
1906075,277.5467133323163
1906081,151.77594911248832
1906082,578.7608177365363
1906083,243.41810450939468
1906084,70.28821265760006
1906085,314.8134233216578
1906091,80.85627993243415
1906092,587.2546553450861
1906093,244.33093746196624
1906094,114.9172698810108
1906095,307.51388831157
1906101,86.59586830765197
1906102,549.3868455990969
1906103,186.23305068412995
1906104,101.20670412221502
1906105,341.92091330352997
1906111,122.23794876015882
1906112,387.83370803071267
1906113,146.93310438926733
1906114,70.3288070906059
1906115,265.1812883486547
1906121,122.48788298806717
1906122,387.09587419855774
1906123,147.78069821024522
1906124,70.16981901609228
1906125,268.3319448806626
1906131,132.5534726525067
1906132,414.8484733838894
1906133,152.55624428298043
1906134,66.46549909190975
1906135,258.6234778191117
1906141,131.26154546502897
1906142,434.0379860010058
1906143,159.66591204210312
1906144,61.30345129446976
1906145,272.09517483869337
1906151,153.38325424946487
1906152,583.4571522138979
1906153,247.42880888216257
1906154,70.28821265760006
1906155,315.2071101588949
1906161,77.94767731149476
1906162,607.8744432668241
1906163,245.2152586230629
1906164,112.01090573179142
1906165,314.2426059487287
1906171,137.94697300636824
1906172,421.5856937073376
1906173,153.10492144222167
1906174,70.70343016605841
1906175,259.28329804109643
1906181,121.92339138495689
1906182,429.22330842332775
1906183,153.09544784520284
1906184,62.751391302859965
1906185,260.7068103835243
1906191,123.50989201116346
1906192,424.77097667889075
1906193,153.1648777109997
1906194,64.32709644925424
1906195,257.1853231188805
1906201,131.90308826527925
1906202,417.34467856516216
1906203,150.87773057182886
1906204,69.6669175280016
1906205,266.10394328096464
1906211,132.05121428193593
1906212,394.6949791981695
1906213,153.170193582728
1906214,69.62856314255951
1906215,276.8783663661953
1906221,167.41730205189947
1906222,656.8391031708874
1906223,250.20874475618265
1906224,69.7853111695094
1906225,331.0289983017802
1906231,76.10369657531993
1906232,627.4039572772315
1906233,248.452612128072
1906234,119.68807906123324
1906235,313.6968946202803
1906241,137.47061883549728
1906242,438.36305641208094
1906243,161.46167013207904
1906244,70.11176883100455
1906245,265.18064368537085
1906251,123.15207022706238
1906252,448.4230355911544
1906253,161.44198913947855
1906254,65.16341498882014
1906255,261.23040427142854
1906261,123.41016295084951
1906262,434.9901123155072
1906263,160.7536951977954
1906264,65.31509183083152
1906265,262.1250834154275
1906271,134.570408987419
1906272,453.34881027479986
1906273,158.50372903941496
1906274,69.62856314255951
1906275,276.24960703549567
1906281,143.16577347235568
1906282,551.612724135223
1906283,288.3963221885699
1906284,67.57753268674952
1906285,318.679587378746
1906291,150.42885860266964
1906292,799.2285097266594
1906293,338.98115143929294
1906294,64.13338147379946
1906295,336.9511362083389
1906301,94.25237485640582
1906302,767.4632790475166
1906303,325.3407335070457
1906304,85.25430563157786
1906305,351.48188836672756
1907011,148.93114138699815
1907012,526.6642843014441
1907013,268.98579062047435
1907014,73.87630617815621
1907015,335.91636984265796
1907021,158.18684696255096
1907022,597.1210587897865
1907023,273.9846460270403
1907024,68.22640311924893
1907025,390.7324896391206
1907031,150.07931910238395
1907032,597.0379576581533
1907033,273.21690721030745
1907034,68.11060185741056
1907035,323.4990250379372
1907041,164.93982794749144
1907042,603.639508325321
1907043,272.22777788839943
1907044,68.50114752906953
1907045,322.6009436346764
1907051,165.81408086528566
1907052,582.5989705517342
1907053,250.67697871495017
1907054,68.50114752906953
1907055,307.3416480305378
1907061,180.99706896518478
1907062,657.9976508255428
1907063,301.61654642339914
1907064,68.53988104917603
1907065,333.7218568220324
1907071,58.32110760674352
1907072,531.4061882207081
1907073,206.55352919984824
1907074,127.10804056490205
1907075,322.82207793149394
1907081,150.8391415247228
1907082,599.2756993734454
1907083,255.11962444790143
1907084,74.51851972457888
1907085,313.8052541337203
1907091,149.65933748302328
1907092,595.4549263784052
1907093,268.9713557199751
1907094,68.69660891230916
1907095,320.79327104318304
1907111,162.87385231551585
1907112,564.1167783734422
1907113,267.2697246545131
1907114,68.82597883264314
1907115,313.6394343003611
1907121,159.20667522815177
1907122,554.0496316651092
1907123,274.1893995065339
1907124,68.53950191451162
1907125,315.9134448549377
1907131,169.14183926428908
1907132,663.3089692683805
1907133,315.6517385847029
1907134,68.6195411705773
1907135,331.2364406851559
1907141,66.43573856281682
1907142,495.71986830761364
1907143,221.7424461451197
1907144,116.60600482374059
1907145,298.4502350116662
1907151,153.95893658282725
1907152,563.4296982867354
1907153,243.10158328597717
1907154,74.51851972457888
1907155,311.2906303878071
1907161,143.71327760396494
1907162,550.9065346452516
1907163,263.24591207335277
1907164,68.3060632406502
1907165,322.6676407886737
1907171,148.05528932836043
1907172,546.0977656151872
1907173,266.0086780355879
1907174,68.43543316098418
1907175,313.7379400858697
1907181,158.105530678652
1907182,567.9009113965776
1907183,281.44210222235245
1907184,67.40826671427928
1907185,317.2870661948587
1907191,159.41646191266244
1907192,573.9064929019913
1907193,291.8464445011759
1907194,67.22908373747288
1907195,321.0830001752936
1907201,166.00775759687156
1907202,799.6713005200868
1907203,340.3238007453008
1907204,60.458736936047764
1907205,340.74847621444513
1907211,77.5333391125651
1907212,633.5357407015839
1907213,265.9666478874816
1907214,114.78055737045703
1907215,353.5532447793314
1907221,149.4822095724577
1907222,542.183619933438
1907223,248.45795713578616
1907224,75.83647534301765
1907225,297.7754746851107
1907231,139.88075382523593
1907232,615.4730461193981
1907233,281.80012377518483
1907234,64.54584957015913
1907235,313.36994281132314
1907241,140.55034970129455
1907242,604.2501155935829
1907243,278.9719187200276
1907244,63.98722717565707
1907245,313.82117012579204
1907251,159.11003348974103
1907252,591.664135247774
1907253,272.1062509947914
1907254,59.40119729575317
1907255,311.64859859631287
1907261,142.4381306639801
1907262,606.3149299718812
1907263,295.821662607709
1907264,64.0610912671943
1907265,320.1046357765505
1907271,166.3443377278221
1907272,812.2856765882784
1907273,342.243191327286
1907274,62.75992974078849
1907275,357.58802147884387
1907281,93.71648754864914
1907282,773.4524256715355
1907283,328.63582051924527
1907284,102.38398241847104
1907285,341.4814118543933
1907291,147.39279432150232
1907292,623.7917087774051
1907293,280.18454488611076
1907294,65.85142316719164
1907295,305.0866495617144
1907301,144.37959645744462
1907302,564.1104661092947
1907303,277.3680776403505
1907304,68.4853278572405
1907305,316.14444340741534
