id,Umsatz
1812145,121.41559
1812155,121.41559
1812165,121.41559
1812175,121.41559
1812185,121.41559
1812195,121.41559
1812205,121.41559
1812215,121.41559
1812225,121.41559
1812235,121.41559
1812245,121.41559
1812275,121.41559
1812285,121.41559
1812295,121.41559
1812305,121.41559
1812315,121.41559
1901025,121.41559
1901035,121.41559
1901045,121.41559
1901055,121.41559
1901065,121.41559
1901075,121.41559
1901085,121.41559
1901095,121.41559
1901105,121.41559
1901115,121.41559
1901125,121.41559
1901135,121.41559
1901145,121.41559
1901155,121.41559
1901165,121.41559
1901175,121.41559
1901185,121.41559
1901195,121.41559
1901205,121.41559
1901215,121.41559
1901225,121.41559
1901235,121.41559
1901245,121.41559
1901255,121.41559
1901265,121.41559
1901275,121.41559
1901285,121.41559
1901295,121.41559
1901305,121.41559
1901315,121.41559
1902015,121.41559
1902025,121.41559
1902035,121.41559
1902045,121.41559
1902055,121.41559
1902065,121.41559
1902075,121.41559
1902085,121.41559
1902095,121.41559
1902105,121.41559
1902115,121.41559
1902125,121.41559
1902135,121.41559
1902145,121.41559
1902155,121.41559
1902165,121.41559
1902175,121.41559
1902185,121.41559
1902195,121.41559
1902205,121.41559
1902215,121.41559
1902225,121.41559
1902235,121.41559
1902245,121.41559
1902255,121.41559
1902265,121.41559
1902275,121.41559
1902285,121.41559
1903015,121.41559
1903025,121.41559
1903035,121.41559
1903045,121.41559
1903055,121.41559
1903065,121.41559
1903075,121.41559
1903085,121.41559
1903095,121.41559
1903105,121.41559
1903115,121.41559
1903125,121.41559
1903135,121.41559
1903145,121.41559
1903155,121.41559
1903165,121.41559
1903175,121.41559
1903185,121.41559
1903195,121.41559
1903215,121.41559
1903225,121.41559
1903235,121.41559
1903245,121.41559
1903255,121.41559
1903265,121.41559
1903275,121.41559
1903285,121.41559
1903295,121.41559
1903305,121.41559
1903315,121.41559
1904015,121.41559
1904025,121.41559
1904045,121.41559
1904055,121.41559
1904065,121.41559
1904075,121.41559
1904085,121.41559
1904095,121.41559
1904105,121.41559
1904115,121.41559
1904125,121.41559
1904135,121.41559
1904145,121.41559
1904155,121.41559
1904165,121.41559
1904175,121.41559
1904185,121.41559
1904205,121.41559
1904215,121.41559
1904225,121.41559
1904235,121.41559
1904245,121.41559
1904255,121.41559
1904265,121.41559
1904275,121.41559
1904285,121.41559
1904295,121.41559
1904305,121.41559
1905025,121.41559
1905035,121.41559
1905045,121.41559
1905055,121.41559
1905065,121.41559
1905075,121.41559
1905085,121.41559
1905095,121.41559
1905105,121.41559
1905115,121.41559
1905125,121.41559
1905135,121.41559
1905145,121.41559
1905155,121.41559
1905165,121.41559
1905175,121.41559
1905185,121.41559
1905195,121.41559
1905205,121.41559
1905215,121.41559
1905225,121.41559
1905235,121.41559
1905245,121.41559
1905255,121.41559
1905265,121.41559
1905275,121.41559
1905285,121.41559
1905295,121.41559
1905305,121.41559
1905315,121.41559
1906015,121.41559
1906025,121.41559
1906035,121.41559
1906045,121.41559
1906055,121.41559
1906065,121.41559
1906075,121.41559
1906085,121.41559
1906095,121.41559
1906105,121.41559
1906115,121.41559
1906125,121.41559
1906135,121.41559
1906145,121.41559
1906155,121.41559
1906165,121.41559
1906175,121.41559
1906185,121.41559
1906195,121.41559
1906205,121.41559
1906215,121.41559
1906225,121.41559
1906235,121.41559
1906245,121.41559
1906255,121.41559
1906265,121.41559
1906275,121.41559
1906285,121.41559
1906295,121.41559
1906305,121.41559
1907015,121.41559
1907025,121.41559
1907035,121.41559
1907045,121.41559
1907055,121.41559
1907065,121.41559
1907075,121.41559
1907085,121.41559
1907095,121.41559
1907115,121.41559
1907125,121.41559
1907135,121.41559
1907145,121.41559
1907155,121.41559
1907165,121.41559
1907175,121.41559
1907185,121.41559
1907195,121.41559
1907205,121.41559
1907215,121.41559
1907225,121.41559
1907235,121.41559
1907245,121.41559
1907255,121.41559
1907265,121.41559
1907275,121.41559
1907285,121.41559
1907295,121.4156
1907305,121.4156
1811016,121.41559
1811026,121.41559
1811036,121.41559
1811046,121.41559
1811056,121.41559
1811066,121.41559
1811076,121.41559
1811086,121.41559
1811096,121.41559
1811106,121.41559
1811116,121.41559
1811126,121.41559
1811136,121.41559
1811146,121.41559
1811156,121.41559
1811166,121.41559
1811176,121.41559
1811186,121.41559
1811196,121.41559
1811206,121.41559
1811216,121.41559
1811226,121.41559
1811236,121.41559
1811246,121.41559
1811256,121.41559
1811266,121.41559
1811276,121.41559
1811286,121.41559
1811296,121.41559
1811306,121.41559
1812016,121.41559
1812026,121.41559
1812036,121.41559
1812046,121.41559
1812056,121.41559
1812066,121.41559
1812076,121.41559
1812086,121.41559
1812096,121.41559
1812106,121.41559
1812116,121.41559
1812126,121.41559
1812136,121.41559
1812146,121.41559
1812156,121.41559
1812166,121.41559
1812176,121.41559
1812186,121.41559
1812196,121.41559
1812206,121.41559
1812216,121.41559
1812226,121.41559
1812236,121.41559
1812246,121.41559
1812276,121.41559
1812286,121.41559
