id,Umsatz
1811104,99.1141950643115
1811114,99.1141950643115
1811124,99.1141950643115
1811134,99.1141950643115
1811144,99.1141950643115
1811154,99.1141950643115
1811164,99.1141950643115
1811174,99.1141950643115
1811184,99.1141950643115
1811194,99.1141950643115
1811204,99.1141950643115
1811214,99.1141950643115
1811224,99.1141950643115
1811234,99.1141950643115
1811244,99.1141950643115
1811254,99.1141950643115
1811264,99.1141950643115
1811274,99.1141950643115
1811284,99.1141950643115
1811294,99.1141950643115
1811304,99.1141950643115
1812014,99.1141950643115
1812024,99.1141950643115
1812034,99.1141950643115
1812044,99.1141950643115
1812054,99.1141950643115
1812064,99.1141950643115
1812074,99.1141950643115
1812084,99.1141950643115
1812094,99.1141950643115
1812104,99.1141950643115
1812114,99.1141950643115
1812124,99.1141950643115
1812134,99.1141950643115
1812144,99.1141950643115
1812154,99.1141950643115
1812164,99.1141950643115
1812174,99.1141950643115
1812184,99.1141950643115
1812194,99.1141950643115
1812204,99.1141950643115
1812214,99.1141950643115
1812224,99.1141950643115
1812234,99.1141950643115
1812244,99.1141950643115
1812274,99.1141950643115
1812284,99.1141950643115
1812294,99.1141950643115
1812304,99.1141950643115
1901024,99.1141950643115
1901034,99.1141950643115
1901044,99.1141950643115
1901054,99.1141950643115
1901064,99.1141950643115
1901074,99.1141950643115
1901084,99.1141950643115
1901094,99.1141950643115
1901104,99.1141950643115
1901114,99.1141950643115
1901124,99.1141950643115
1901134,99.1141950643115
1901144,99.1141950643115
1901154,99.1141950643115
1901164,99.1141950643115
1901174,99.1141950643115
1901184,99.1141950643115
1901194,99.1141950643115
1901204,99.1141950643115
1901214,99.1141950643115
1901224,99.1141950643115
1901234,99.1141950643115
1901244,99.1141950643115
1901254,99.1141950643115
1901264,99.1141950643115
1901274,99.1141950643115
1901284,99.1141950643115
1901294,99.1141950643115
1901304,99.1141950643115
1901314,99.1141950643115
1902014,99.1141950643115
1902024,99.1141950643115
1902034,99.1141950643115
1902044,99.1141950643115
1902054,99.1141950643115
1902064,99.1141950643115
1902074,99.1141950643115
1902084,99.1141950643115
1902094,99.1141950643115
1902104,99.1141950643115
1902114,99.1141950643115
1902124,99.1141950643115
1902134,99.1141950643115
1902144,99.1141950643115
1902154,99.1141950643115
1902164,99.1141950643115
1902174,99.1141950643115
1902184,99.1141950643115
1902194,99.1141950643115
1902204,99.1141950643115
1902214,99.1141950643115
1902224,99.1141950643115
1902234,99.1141950643115
1902244,99.1141950643115
1902254,99.1141950643115
1902264,99.1141950643115
1902274,99.1141950643115
1902284,99.1141950643115
1903014,99.1141950643115
1903024,99.1141950643115
1903034,99.1141950643115
1903044,99.1141950643115
1903054,99.1141950643115
1903064,99.1141950643115
1903074,99.1141950643115
1903084,99.1141950643115
1903094,99.1141950643115
1903104,99.1141950643115
1903114,99.1141950643115
1903124,99.1141950643115
1903134,99.1141950643115
1903144,99.1141950643115
1903154,99.1141950643115
1903164,99.1141950643115
1903174,99.1141950643115
1903184,99.1141950643115
1903194,99.1141950643115
1903214,99.1141950643115
1903224,99.1141950643115
1903234,99.1141950643115
1903244,99.1141950643115
1903254,99.1141950643115
1903264,99.1141950643115
1903274,99.1141950643115
1903284,99.1141950643115
1903294,99.1141950643115
1903304,99.1141950643115
1903314,99.1141950643115
1904014,99.1141950643115
1904024,99.1141950643115
1904044,99.1141950643115
1904054,99.1141950643115
1904064,99.1141950643115
1904074,99.1141950643115
1904084,99.1141950643115
1904094,99.1141950643115
1904104,99.1141950643115
1904114,99.1141950643115
1904124,99.1141950643115
1904134,99.1141950643115
1904144,99.1141950643115
1904154,99.1141950643115
1904164,99.1141950643115
1904174,99.1141950643115
1904184,99.1141950643115
1904204,99.1141950643115
1904214,99.1141950643115
1904224,99.1141950643115
1904234,99.1141950643115
1904244,99.1141950643115
1904254,99.1141950643115
1904264,99.1141950643115
1904274,99.1141950643115
1904284,99.1141950643115
1904294,99.1141950643115
1904304,99.1141950643115
1905024,99.1141950643115
1905034,99.1141950643115
1905044,99.1141950643115
1905054,99.1141950643115
1905064,99.1141950643115
1905074,99.1141950643115
1905084,99.1141950643115
1905094,99.1141950643115
1905104,99.1141950643115
1905114,99.1141950643115
1905124,99.1141950643115
1905134,99.1141950643115
1905144,99.1141950643115
1905154,99.1141950643115
1905164,99.1141950643115
1905174,99.1141950643115
1905184,99.1141950643115
1905194,99.1141950643115
1905204,99.1141950643115
1905214,99.1141950643115
1905224,99.1141950643115
1905234,99.1141950643115
1905244,99.1141950643115
1905254,99.1141950643115
1905264,99.1141950643115
1905274,99.1141950643115
1905284,99.1141950643115
1905294,99.1141950643115
1905304,99.1141950643115
1905314,99.1141950643115
1906014,99.1141950643115
1906024,99.1141950643115
1906034,99.1141950643115
1906044,99.1141950643115
1906054,99.1141950643115
1906064,99.1141950643115
1906074,99.1141950643115
1906084,99.1141950643115
1906094,99.1141950643115
1906104,99.1141950643115
1906114,99.1141950643115
1906124,99.1141950643115
1906134,99.1141950643115
1906144,99.1141950643115
1906154,99.1141950643115
1906164,99.1141950643115
1906174,99.1141950643115
1906184,99.1141950643115
1906194,99.1141950643115
1906204,99.1141950643115
1906214,99.1141950643115
1906224,99.1141950643115
1906234,99.1141950643115
1906244,99.1141950643115
1906254,99.1141950643115
1906264,99.1141950643115
1906274,99.1141950643115
1906284,99.1141950643115
1906294,99.1141950643115
1906304,99.1141950643115
1907014,99.1141950643115
1907024,99.1141950643115
1907034,99.1141950643115
1907044,99.1141950643115
1907054,99.1141950643115
1907064,99.1141950643115
1907074,99.1141950643115
1907084,99.1141950643115
1907094,99.1141950643115
1907114,99.1141950643115
1907124,99.1141950643115
1907134,99.1141950643115
1907144,99.1141950643115
1907154,99.1141950643115
1907164,99.1141950643115
1907174,99.1141950643115
1907184,99.1141950643115
1907194,99.1141950643115
1907204,99.1141950643115
1907214,99.1141950643115
1907224,99.1141950643115
1907234,99.1141950643115
1907244,99.1141950643115
1907254,99.1141950643115
1907264,99.1141950643115
1907274,99.1141950643115
1907284,99.1141950643115
1907294,99.1141950643115
1907304,99.1141950643115
1808015,326.77506200481463
1808025,326.77506200481463
1808035,326.77506200481463
1808045,326.77506200481463
1808055,326.77506200481463
1808065,326.77506200481463
1808075,326.77506200481463
1808085,326.77506200481463
1808095,326.77506200481463
1808105,326.77506200481463
1808115,326.77506200481463
1808125,326.77506200481463
1808135,326.77506200481463
1808145,326.77506200481463
1808155,326.77506200481463
1808165,326.77506200481463
1808175,326.77506200481463
1808185,326.77506200481463
1808195,326.77506200481463
1808205,326.77506200481463
1808215,326.77506200481463
1808225,326.77506200481463
1808235,326.77506200481463
1808245,326.77506200481463
1808255,326.77506200481463
1808265,326.77506200481463
1808275,326.77506200481463
1808285,326.77506200481463
1808295,326.77506200481463
1808305,326.77506200481463
1808315,326.77506200481463
1809015,326.77506200481463
1809025,326.77506200481463
1809035,326.77506200481463
1809045,326.77506200481463
1809055,326.77506200481463
1809065,326.77506200481463
1809075,326.77506200481463
1809085,326.77506200481463
1809095,326.77506200481463
1809105,326.77506200481463
1809115,326.77506200481463
1809125,326.77506200481463
1809135,326.77506200481463
1809145,326.77506200481463
1809155,326.77506200481463
1809165,326.77506200481463
1809175,326.77506200481463
1809185,326.77506200481463
1809195,326.77506200481463
1809205,326.77506200481463
1809215,326.77506200481463
1809225,326.77506200481463
1809235,326.77506200481463
1809245,326.77506200481463
1809255,326.77506200481463
1809265,326.77506200481463
1809275,326.77506200481463
1809285,326.77506200481463
1809295,326.77506200481463
1809305,326.77506200481463
1810015,326.77506200481463
1810025,326.77506200481463
1810035,326.77506200481463
1810045,326.77506200481463
1810055,326.77506200481463
1810065,326.77506200481463
1810075,326.77506200481463
1810085,326.77506200481463
1810095,326.77506200481463
1810105,326.77506200481463
1810115,326.77506200481463
1810125,326.77506200481463
1810135,326.77506200481463
1810145,326.77506200481463
1810155,326.77506200481463
1810165,326.77506200481463
1810175,326.77506200481463
1810185,326.77506200481463
1810195,326.77506200481463
1810205,326.77506200481463
1810215,326.77506200481463
1810225,326.77506200481463
1810235,326.77506200481463
1810245,326.77506200481463
1810255,326.77506200481463
1810265,326.77506200481463
1810275,326.77506200481463
1810285,326.77506200481463
1810295,326.77506200481463
1810305,326.77506200481463
1811015,326.77506200481463
1811025,326.77506200481463
1811035,326.77506200481463
1811045,326.77506200481463
1811055,326.77506200481463
1811065,326.77506200481463
1811075,326.77506200481463
1811085,326.77506200481463
1811095,326.77506200481463
1811105,326.77506200481463
1811115,326.77506200481463
1811125,326.77506200481463
1811135,326.77506200481463
1811145,326.77506200481463
1811155,326.77506200481463
1811165,326.77506200481463
1811175,326.77506200481463
1811185,326.77506200481463
1811195,326.77506200481463
1811205,326.77506200481463
1811215,326.77506200481463
1811225,326.77506200481463
1811235,326.77506200481463
1811245,326.77506200481463
1811255,326.77506200481463
1811265,326.77506200481463
1811275,326.77506200481463
1811285,326.77506200481463
1811295,326.77506200481463
1811305,326.77506200481463
1812015,326.77506200481463
1812025,326.77506200481463
1812035,326.77506200481463
1812045,326.77506200481463
1812055,326.77506200481463
1812065,326.77506200481463
1812075,326.77506200481463
1812085,326.77506200481463
1812095,326.77506200481463
1812105,326.77506200481463
1812115,326.77506200481463
1812125,326.77506200481463
1812135,326.77506200481463
1812145,326.77506200481463
1812155,326.77506200481463
1812165,326.77506200481463
1812175,326.77506200481463
1812185,326.77506200481463
1812195,326.77506200481463
1812205,326.77506200481463
1812215,326.77506200481463
1812225,326.77506200481463
1812235,326.77506200481463
1812245,326.77506200481463
1812275,326.77506200481463
1812285,326.77506200481463
1812295,326.77506200481463
1812305,326.77506200481463
1812315,326.77506200481463
1901025,326.77506200481463
1901035,326.77506200481463
1901045,326.77506200481463
1901055,326.77506200481463
1901065,326.77506200481463
1901075,326.77506200481463
1901085,326.77506200481463
1901095,326.77506200481463
1901105,326.77506200481463
1901115,326.77506200481463
1901125,326.77506200481463
1901135,326.77506200481463
1901145,326.77506200481463
1901155,326.77506200481463
1901165,326.77506200481463
1901175,326.77506200481463
1901185,326.77506200481463
1901195,326.77506200481463
1901205,326.77506200481463
1901215,326.77506200481463
1901225,326.77506200481463
1901235,326.77506200481463
1901245,326.77506200481463
1901255,326.77506200481463
1901265,326.77506200481463
1901275,326.77506200481463
1901285,326.77506200481463
1901295,326.77506200481463
1901305,326.77506200481463
1901315,326.77506200481463
1902015,326.77506200481463
1902025,326.77506200481463
1902035,326.77506200481463
1902045,326.77506200481463
1902055,326.77506200481463
1902065,326.77506200481463
1902075,326.77506200481463
1902085,326.77506200481463
1902095,326.77506200481463
1902105,326.77506200481463
1902115,326.77506200481463
1902125,326.77506200481463
1902135,326.77506200481463
1902145,326.77506200481463
1902155,326.77506200481463
1902165,326.77506200481463
1902175,326.77506200481463
1902185,326.77506200481463
1902195,326.77506200481463
1902205,326.77506200481463
1902215,326.77506200481463
1902225,326.77506200481463
1902235,326.77506200481463
1902245,326.77506200481463
1902255,326.77506200481463
1902265,326.77506200481463
1902275,326.77506200481463
1902285,326.77506200481463
1903015,326.77506200481463
1903025,326.77506200481463
1903035,326.77506200481463
1903045,326.77506200481463
1903055,326.77506200481463
1903065,326.77506200481463
1903075,326.77506200481463
1903085,326.77506200481463
1903095,326.77506200481463
1903105,326.77506200481463
1903115,326.77506200481463
1903125,326.77506200481463
1903135,326.77506200481463
1903145,326.77506200481463
1903155,326.77506200481463
1903165,326.77506200481463
1903175,326.77506200481463
1903185,326.77506200481463
1903195,326.77506200481463
1903215,326.77506200481463
1903225,326.77506200481463
1903235,326.77506200481463
1903245,326.77506200481463
1903255,326.77506200481463
1903265,326.77506200481463
1903275,326.77506200481463
1903285,326.77506200481463
1903295,326.77506200481463
1903305,326.77506200481463
1903315,326.77506200481463
1904015,326.77506200481463
1904025,326.77506200481463
1904045,326.77506200481463
1904055,326.77506200481463
1904065,326.77506200481463
1904075,326.77506200481463
1904085,326.77506200481463
1904095,326.77506200481463
1904105,326.77506200481463
1904115,326.77506200481463
1904125,326.77506200481463
1904135,326.77506200481463
1904145,326.77506200481463
1904155,326.77506200481463
1904165,326.77506200481463
1904175,326.77506200481463
1904185,326.77506200481463
1904205,326.77506200481463
1904215,326.77506200481463
1904225,326.77506200481463
1904235,326.77506200481463
1904245,326.77506200481463
1904255,326.77506200481463
1904265,326.77506200481463
1904275,326.77506200481463
1904285,326.77506200481463
1904295,326.77506200481463
1904305,326.77506200481463
1905025,326.77506200481463
1905035,326.77506200481463
1905045,326.77506200481463
1905055,326.77506200481463
1905065,326.77506200481463
1905075,326.77506200481463
1905085,326.77506200481463
1905095,326.77506200481463
1905105,326.77506200481463
1905115,326.77506200481463
1905125,326.77506200481463
1905135,326.77506200481463
1905145,326.77506200481463
1905155,326.77506200481463
1905165,326.77506200481463
1905175,326.77506200481463
1905185,326.77506200481463
1905195,326.77506200481463
1905205,326.77506200481463
1905215,326.77506200481463
1905225,326.77506200481463
1905235,326.77506200481463
1905245,326.77506200481463
1905255,326.77506200481463
1905265,326.77506200481463
1905275,326.77506200481463
1905285,326.77506200481463
1905295,326.77506200481463
1905305,326.77506200481463
1905315,326.77506200481463
1906015,326.77506200481463
1906025,326.77506200481463
1906035,326.77506200481463
1906045,326.77506200481463
1906055,326.77506200481463
1906065,326.77506200481463
1906075,326.77506200481463
1906085,326.77506200481463
1906095,326.77506200481463
1906105,326.77506200481463
1906115,326.77506200481463
1906125,326.77506200481463
1906135,326.77506200481463
1906145,326.77506200481463
1906155,326.77506200481463
1906165,326.77506200481463
1906175,326.77506200481463
1906185,326.77506200481463
1906195,326.77506200481463
1906205,326.77506200481463
1906215,326.77506200481463
1906225,326.77506200481463
1906235,326.77506200481463
1906245,326.77506200481463
1906255,326.77506200481463
1906265,326.77506200481463
1906275,326.77506200481463
1906285,326.77506200481463
1906295,326.77506200481463
1906305,326.77506200481463
1907015,326.77506200481463
1907025,326.77506200481463
1907035,326.77506200481463
1907045,326.77506200481463
1907055,326.77506200481463
1907065,326.77506200481463
1907075,326.77506200481463
1907085,326.77506200481463
1907095,326.77506200481463
1907115,326.77506200481463
1907125,326.77506200481463
1907135,326.77506200481463
1907145,326.77506200481463
1907155,326.77506200481463
1907165,326.77506200481463
1907175,326.77506200481463
1907185,326.77506200481463
1907195,326.77506200481463
1907205,326.77506200481463
1907215,326.77506200481463
1907225,326.77506200481463
1907235,326.77506200481463
1907245,326.77506200481463
1907255,326.77506200481463
1907265,326.77506200481463
1907275,326.77506200481463
1907285,326.77506200481463
1907295,326.77506200481463
1907305,326.77506200481463
1811016,35.579590025956925
1811026,35.579590025956925
1811036,35.579590025956925
1811046,35.579590025956925
1811056,35.579590025956925
1811066,35.579590025956925
1811076,35.579590025956925
1811086,35.579590025956925
1811096,35.579590025956925
1811106,35.579590025956925
1811116,35.579590025956925
1811126,35.579590025956925
1811136,35.579590025956925
1811146,35.579590025956925
1811156,35.579590025956925
1811166,35.579590025956925
1811176,35.579590025956925
1811186,35.579590025956925
1811196,35.579590025956925
1811206,35.579590025956925
1811216,35.579590025956925
1811226,35.579590025956925
1811236,35.579590025956925
1811246,35.579590025956925
1811256,35.579590025956925
1811266,35.579590025956925
1811276,35.579590025956925
1811286,35.579590025956925
1811296,35.579590025956925
1811306,35.579590025956925
1812016,35.579590025956925
1812026,35.579590025956925
1812036,35.579590025956925
1812046,35.579590025956925
1812056,35.579590025956925
1812066,35.579590025956925
1812076,35.579590025956925
1812086,35.579590025956925
1812096,35.579590025956925
1812106,35.579590025956925
1812116,35.579590025956925
1812126,35.579590025956925
1812136,35.579590025956925
1812146,35.579590025956925
1812156,35.579590025956925
1812166,35.579590025956925
1812176,35.579590025956925
1812186,35.579590025956925
1812196,35.579590025956925
1812206,35.579590025956925
1812216,35.579590025956925
1812226,35.579590025956925
1812236,35.579590025956925
1812246,35.579590025956925
1812276,35.579590025956925
1812286,35.579590025956925
