id,Umsatz
1810134,206.41367359781196
1810144,206.41367359781196
1810154,204.29798553954282
1810164,198.45868649871997
1810174,204.46724058420435
1810184,177.31590824634964
1810194,170.9124279800556
1810204,170.9124279800556
1810214,170.9124279800556
1810224,171.50482063637097
1810234,174.29752887328624
1810244,168.99017135702744
1810254,171.58944815870174
1810264,168.88136744411722
1810274,153.69072718574472
1810284,152.84445196243706
1810294,158.85300604792144
1810304,169.9392114732518
1810314,167.4426995644942
1811014,173.62050869464014
1811024,170.06615275674795
1811034,163.38057849261742
1811044,161.77265556833288
1811054,169.1775637722749
1811064,162.83049959746745
1811074,171.46250687520558
1811084,173.28199860531706
1811094,165.4116390285558
1811104,172.60497842667093
1811114,175.3553729024208
1811124,169.60070138392874
1811134,168.88136744411722
1811144,162.49198950814437
1811154,168.965994966448
1811164,161.89959685182902
1811174,152.12511802262554
1811184,156.77963175081766
1811194,153.4791583799178
1811204,149.92480244202562
1811214,144.2547584458643
1811224,139.0501658225222
1811234,140.31957865748367
1811244,144.17013092353352
1811254,151.40578408281402
1811264,150.6864501430025
1811274,141.2504814031221
1811284,139.0078520613568
1811294,145.10103366917195
1811304,160.460928972206
1812014,158.1759858692753
1812024,161.51877300134058
1812034,170.57391789073253
1812044,152.3548208139375
1812054,146.58201530996035
1812064,156.6950042284869
1812074,170.57391789073253
1812084,159.23382989840988
1812094,157.4566519294638
1812104,150.55950885950637
1812114,149.62860611386793
1812124,148.06299695074875
1812134,143.83162083421047
1812144,141.29279516428747
1812154,135.7496924516223
1812164,134.60722090015696
1812174,136.13051630211075
1812184,151.91354921679863
1812194,144.67789605751813
1812204,150.4748813371756
1812214,154.62162993138313
1812224,148.48613456240258
1812234,155.76410148284847
1812244,142.39295295458743
1812254,155.4679051546908
1812264,160.7148115391983
1812274,158.04904458577917
1812284,158.6837510032599
1812294,159.910850077056
1812304,156.52574918382538
1812314,158.93763357025222
1901014,155.2140225876985
1901024,147.1744079662757
1901034,136.38439886910305
1901044,152.7175106789409
1901054,160.50324273337137
1901064,146.28581898180266
1901074,154.02923727506777
1901084,152.54825563427937
1901094,144.55095477402196
1901104,138.66934197203372
1901114,157.16045560130613
1901124,154.53700240905238
1901134,159.9531638382214
1901144,140.4888337021452
1901154,156.48343542266
1901164,158.34524091393683
1901174,148.10531071191414
1901184,138.2038905992145
1901194,137.06141904774918
1901204,136.80753648075688
1901214,132.49153284188782
1901224,134.39565209433005
1901234,123.5210154748266
1901244,117.63940267283836
1901254,122.46317144569203
1901264,146.92052539928343
1901274,150.64413638183714
1901284,143.2392281778951
1901294,139.2617346283491
1901304,139.34636215067985
1901314,138.66934197203372
1902014,133.67631815451853
1902024,139.81181352349907
1902034,142.39295295458743
1902044,143.91624835654122
1902054,149.62860611386793
1902064,146.32813274296805
1902074,154.36774736439082
1902084,155.93335652751
1902094,158.97994733141758
1902104,151.27884279931789
1902114,154.02923727506777
1902124,151.61735288864094
1902134,159.4453987042368
1902144,158.97994733141758
1902154,172.30878209851323
1902164,169.2198775334403
1902174,173.28199860531706
1902184,173.62050869464014
1902194,156.77963175081766
1902204,158.77684127782373
1902214,159.910850077056
1902224,147.89374190608723
1902234,150.09405748668715
1902244,166.72336562468269
1902254,167.1465032363365
1902264,170.6585454130633
1902274,179.33286645196682
1902284,160.63018401686753
1903014,153.0137070070986
1903024,152.2097455449563
1903034,164.31148123825585
1903044,159.4453987042368
1903054,157.24508312363687
1903064,156.82194551198305
1903074,166.59642434118655
1903084,157.24508312363687
1903094,155.42559139352542
1903104,157.24508312363687
1903114,147.7244868614257
1903124,152.29437306728707
1903134,153.56378590224855
1903144,152.75982444010629
1903154,159.27614365957527
1903164,152.84445196243706
1903174,158.97994733141758
1903184,155.34096387119465
1903194,157.6682207352907
1903204,161.9842243741598
1903214,168.54285735479417
1903224,166.76567938584807
1903234,168.6697986382903
1903244,159.86853631589062
1903254,158.76837852559066
1903264,160.460928972206
1903274,162.28042070231746
1903284,170.1507802790787
1903294,174.93223529076698
1903304,186.3992645665858
1903314,159.86853631589062
1904014,161.1802629120175
1904024,173.48752162094866
1904034,167.35807204216343
1904044,167.35807204216343
1904054,174.76298024610546
1904064,177.1325508713669
1904074,177.3864334383592
1904084,164.77693261107507
1904094,156.48343542266
1904104,155.17170882653312
1904114,151.99817673912938
1904124,151.57503912747555
1904134,145.6934263254873
1904144,154.02923727506777
1904154,158.81069228675605
1904164,162.49198950814437
1904174,173.4089398888132
1904184,177.97882609467456
1904194,181.6601233160629
1904204,178.35964994516303
1904214,190.84220948895103
1904224,187.33016731222423
1904234,182.08326092771674
1904244,193.6772314870317
1904254,200.3204919899968
1904264,184.6220865976397
1904274,188.81114895301263
1904284,167.27344451983265
1904294,180.00988663061295
1904304,193.6772314870317
1905014,165.28469774505965
1905024,164.22685371592507
1905034,163.59214729844433
1905044,158.64143724209453
1905054,170.1084665179133
1905064,164.9461876557366
1905074,166.6387381023519
1905084,177.30180591602846
1905094,184.70671411997048
1905104,169.34681881693643
1905114,172.94348851599398
1905124,177.97882609467456
1905134,176.96329582670538
1905144,175.6938829917439
1905154,180.98310313741678
1905164,176.1593343645631
1905174,174.38215639561702
1905184,189.74205169865107
1905194,182.12557468888212
1905204,190.84220948895103
1905214,189.53048289282415
1905224,174.88992152960162
1905234,195.6659782618047
1905244,196.25837091812005
1905254,179.75600406362065
1905264,180.05220039177834
1905274,185.59530310444353
1905284,178.48659122865917
1905294,179.1636114073053
1905304,181.36392698790522
1905314,197.73935255890845
1906014,200.15123694533528
1906024,216.357407471677
1906034,209.16406807356188
1906044,188.30338381902803
1906054,211.49132493765796
1906064,199.93966813950837
1906074,193.00021130838556
1906084,188.8957764753434
1906094,197.06233238026232
1906104,188.51495262485494
1906114,195.32746817248162
1906124,190.33444435496642
1906134,208.99481302890035
1906144,211.44901117649255
1906154,195.58135073947392
1906164,202.94394518225056
1906174,207.97928276093114
1906184,218.93854690276535
1906194,221.77356890084602
1906204,199.17802043853146
1906214,195.4120956948124
1906224,191.56154342876252
1906234,202.9016314210852
1906244,207.97928276093114
1906254,231.3364789242226
1906264,222.0697652290037
1906274,192.06930856274712
1906284,202.3938662871006
1906294,215.29956344254242
1906304,226.47039639020352
1907014,202.47849380943137
1907024,185.34142053745123
1907034,189.78436545981646
1907044,187.96487372970498
1907054,187.20322602872807
1907064,187.79561868504345
1907074,182.887222389859
1907084,188.1341287743665
1907094,190.20750307147028
1907104,198.96645163270455
1907114,193.55029020353552
1907124,196.46993972394696
1907134,201.2937084968006
1907144,185.93381319376658
1907154,186.6954608947435
1907164,198.6279415433815
1907174,193.29640763654322
1907184,205.863594702662
1907194,205.31351580751203
1907204,216.357407471677
1907214,197.90860760356998
1907224,190.24981683263564
1907234,222.28133403483062
1907244,227.65518170283428
1907254,234.5523247727917
1907264,225.0740422717459
1907274,213.6070129959271
1907284,212.97230657844636
1907294,219.40399827558457
1907304,204.1287304948813
1907314,203.15551398807747
1808015,214.368660696904
1808025,222.57753036298828
1808035,227.5705541805035
1808045,219.0231744250961
1808055,206.03284974732355
1808065,212.1260313551387
1808075,244.5262808274315
1808085,229.22079086595343
1808095,217.11905517265387
1808105,192.57707369673173
1808115,186.3992645665858
1808125,196.13142963462388
1808135,208.1062240444273
1808145,207.72540019393887
1808155,208.3601066114196
1808165,218.8116056192692
1808175,200.1089231841699
1808185,207.5561451492773
1808195,206.3290460754812
1808205,200.27817822883145
1808215,200.9128846463122
1808225,224.1008257649421
1808235,210.34885338619262
1808245,191.81542599575482
1808255,177.59800224418612
1808265,191.43460214526638
1808275,189.9113067433126
1808285,196.93539109676618
1808295,210.77199099784644
1808305,186.27232328308963
1808315,197.31621494725462
1809015,195.24284065015087
1809025,198.07786264823153
1809035,205.0596332405197
1809045,203.40939655506978
1809055,202.6054350929275
1809065,205.94822222499278
1809075,193.0848388307163
1809085,193.0848388307163
1809095,193.0848388307163
1809105,199.05107915503532
1809115,189.95362050447798
1809125,182.33714349470904
1809135,192.6193874578971
1809145,191.8577397569202
1809155,191.8577397569202
1809165,191.8577397569202
1809175,191.8577397569202
1809185,191.8577397569202
1809195,191.8577397569202
1809205,191.8577397569202
1809215,184.5616354658884
1809225,178.02113985583995
1809235,173.36662612764783
1809245,172.1395270538517
1809255,177.1325508713669
1809265,182.12557468888212
1809275,193.50797644237016
1809285,177.47106096068998
1809295,178.27502242283225
1809305,181.1946719432437
1810015,171.71638944219788
1810025,167.78120965381726
1810035,175.52462794708237
1810045,182.21020221121287
1810055,195.24284065015087
1810065,182.46408477820518
1810075,172.52035090434015
1810085,178.1480811393361
1810095,185.1298517316243
1810105,191.81542599575482
1810115,200.3910137969055
1810125,206.41367359781196
1810135,206.41367359781196
1810145,206.41367359781196
1810155,204.29798553954282
1810165,198.45868649871997
1810175,204.46724058420435
1810185,177.31590824634964
1810195,170.9124279800556
1810205,170.9124279800556
1810215,170.9124279800556
1810225,171.50482063637097
1810235,174.29752887328624
1810245,168.99017135702744
1810255,171.58944815870174
1810265,168.88136744411722
1810275,153.69072718574472
1810285,152.84445196243706
1810295,158.85300604792144
1810305,169.9392114732518
1810315,167.4426995644942
1811015,173.62050869464014
1811025,170.06615275674795
1811035,163.38057849261742
1811045,161.77265556833288
1811055,169.1775637722749
1811065,162.83049959746745
1811075,171.46250687520558
1811085,173.28199860531706
1811095,165.4116390285558
1811105,172.60497842667093
1811115,175.3553729024208
1811125,169.60070138392874
1811135,168.88136744411722
1811145,162.49198950814437
1811155,168.965994966448
1811165,161.89959685182902
1811175,152.12511802262554
1811185,156.77963175081766
1811195,153.4791583799178
1811205,149.92480244202562
1811215,144.2547584458643
1811225,139.0501658225222
1811235,140.31957865748367
1811245,144.17013092353352
1811255,151.40578408281402
1811265,150.6864501430025
1811275,141.2504814031221
1811285,139.0078520613568
1811295,145.10103366917195
1811305,160.460928972206
1812015,158.1759858692753
1812025,161.51877300134058
1812035,170.57391789073253
1812045,152.3548208139375
1812055,146.58201530996035
1812065,156.6950042284869
1812075,170.57391789073253
1812085,159.23382989840988
1812095,157.4566519294638
1812105,150.55950885950637
1812115,149.62860611386793
1812125,148.06299695074875
1812135,143.83162083421047
1812145,141.29279516428747
1812155,135.7496924516223
1812165,134.60722090015696
1812175,136.13051630211075
1812185,151.91354921679863
1812195,144.67789605751813
1812205,150.4748813371756
1812215,154.62162993138313
1812225,148.48613456240258
1812235,155.76410148284847
1812245,142.39295295458743
1812255,155.4679051546908
1812265,160.7148115391983
1812275,158.04904458577917
1812285,158.6837510032599
1812295,159.910850077056
1812305,156.52574918382538
1812315,158.93763357025222
1901015,155.2140225876985
1901025,147.1744079662757
1901035,136.38439886910305
1901045,152.7175106789409
1901055,160.50324273337137
1901065,146.28581898180266
1901075,154.02923727506777
1901085,152.54825563427937
1901095,144.55095477402196
1901105,138.66934197203372
1901115,157.16045560130613
1901125,154.53700240905238
1901135,159.9531638382214
1901145,140.4888337021452
1901155,156.48343542266
1901165,158.34524091393683
1901175,148.10531071191414
1901185,138.2038905992145
1901195,137.06141904774918
1901205,136.80753648075688
1901215,132.49153284188782
1901225,134.39565209433005
1901235,123.5210154748266
1901245,117.63940267283836
1901255,122.46317144569203
1901265,146.92052539928343
1901275,150.64413638183714
1901285,143.2392281778951
1901295,139.2617346283491
1901305,139.34636215067985
1901315,138.66934197203372
1902015,133.67631815451853
1902025,139.81181352349907
1902035,142.39295295458743
1902045,143.91624835654122
1902055,149.62860611386793
1902065,146.32813274296805
1902075,154.36774736439082
1902085,155.93335652751
1902095,158.97994733141758
1902105,151.27884279931789
1902115,154.02923727506777
1902125,151.61735288864094
1902135,159.4453987042368
1902145,158.97994733141758
1902155,172.30878209851323
1902165,169.2198775334403
1902175,173.28199860531706
1902185,173.62050869464014
1902195,156.77963175081766
1902205,158.77684127782373
1902215,159.910850077056
1902225,147.89374190608723
1902235,150.09405748668715
1902245,166.72336562468269
1902255,167.1465032363365
1902265,170.6585454130633
1902275,179.33286645196682
1902285,160.63018401686753
1903015,153.0137070070986
1903025,152.2097455449563
1903035,164.31148123825585
1903045,159.4453987042368
1903055,157.24508312363687
1903065,156.82194551198305
1903075,166.59642434118655
1903085,157.24508312363687
1903095,155.42559139352542
1903105,157.24508312363687
1903115,147.7244868614257
1903125,152.29437306728707
1903135,153.56378590224855
1903145,152.75982444010629
1903155,159.27614365957527
1903165,152.84445196243706
1903175,158.97994733141758
1903185,155.34096387119465
1903195,157.6682207352907
1903205,161.9842243741598
1903215,168.54285735479417
1903225,166.76567938584807
1903235,168.6697986382903
1903245,159.86853631589062
1903255,158.76837852559066
1903265,160.460928972206
1903275,162.28042070231746
1903285,170.1507802790787
1903295,174.93223529076698
1903305,186.3992645665858
1903315,159.86853631589062
1904015,161.1802629120175
1904025,173.48752162094866
1904035,167.35807204216343
1904045,167.35807204216343
1904055,174.76298024610546
1904065,177.1325508713669
1904075,177.3864334383592
1904085,164.77693261107507
1904095,156.48343542266
1904105,155.17170882653312
1904115,151.99817673912938
1904125,151.57503912747555
1904135,145.6934263254873
1904145,154.02923727506777
1904155,158.81069228675605
1904165,162.49198950814437
1904175,173.4089398888132
1904185,177.97882609467456
1904195,181.6601233160629
1904205,178.35964994516303
1904215,190.84220948895103
1904225,187.33016731222423
1904235,182.08326092771674
1904245,193.6772314870317
1904255,200.3204919899968
1904265,184.6220865976397
1904275,188.81114895301263
1904285,167.27344451983265
1904295,180.00988663061295
1904305,193.6772314870317
1905015,165.28469774505965
1905025,164.22685371592507
1905035,163.59214729844433
1905045,158.64143724209453
1905055,170.1084665179133
1905065,164.9461876557366
1905075,166.6387381023519
1905085,177.30180591602846
1905095,184.70671411997048
1905105,169.34681881693643
1905115,172.94348851599398
1905125,177.97882609467456
1905135,176.96329582670538
1905145,175.6938829917439
1905155,180.98310313741678
1905165,176.1593343645631
1905175,174.38215639561702
1905185,189.74205169865107
1905195,182.12557468888212
1905205,190.84220948895103
1905215,189.53048289282415
1905225,174.88992152960162
1905235,195.6659782618047
1905245,196.25837091812005
1905255,179.75600406362065
1905265,180.05220039177834
1905275,185.59530310444353
1905285,178.48659122865917
1905295,179.1636114073053
1905305,181.36392698790522
1905315,197.73935255890845
1906015,200.15123694533528
1906025,216.357407471677
1906035,209.16406807356188
1906045,188.30338381902803
1906055,211.49132493765796
1906065,199.93966813950837
1906075,193.00021130838556
1906085,188.8957764753434
1906095,197.06233238026232
1906105,188.51495262485494
1906115,195.32746817248162
1906125,190.33444435496642
1906135,208.99481302890035
1906145,211.44901117649255
1906155,195.58135073947392
1906165,202.94394518225056
1906175,207.97928276093114
1906185,218.93854690276535
1906195,221.77356890084602
1906205,199.17802043853146
1906215,195.4120956948124
1906225,191.56154342876252
1906235,202.9016314210852
1906245,207.97928276093114
1906255,231.3364789242226
1906265,222.0697652290037
1906275,192.06930856274712
1906285,202.3938662871006
1906295,215.29956344254242
1906305,226.47039639020352
1907015,202.47849380943137
1907025,185.34142053745123
1907035,189.78436545981646
1907045,187.96487372970498
1907055,187.20322602872807
1907065,187.79561868504345
1907075,182.887222389859
1907085,188.1341287743665
1907095,190.20750307147028
1907105,198.96645163270455
1907115,193.55029020353552
1907125,196.46993972394696
1907135,201.2937084968006
1907145,185.93381319376658
1907155,186.6954608947435
1907165,198.6279415433815
1907175,193.29640763654322
1907185,205.863594702662
1907195,205.31351580751203
1907205,216.357407471677
1907215,197.90860760356998
1907225,190.24981683263564
1907235,222.28133403483062
1907245,227.65518170283428
1907255,234.5523247727917
1907265,225.0740422717459
1907275,213.6070129959271
1907285,212.97230657844636
1907295,219.40399827558457
1907305,204.1287304948813
1907315,203.15551398807747
1811016,173.62050869464014
1811026,170.06615275674795
1811036,163.38057849261742
1811046,161.77265556833288
1811056,169.1775637722749
1811066,162.83049959746745
1811076,171.46250687520558
1811086,173.28199860531706
1811096,165.4116390285558
1811106,172.60497842667093
1811116,175.3553729024208
1811126,169.60070138392874
1811136,168.88136744411722
1811146,162.49198950814437
1811156,168.965994966448
1811166,161.89959685182902
1811176,152.12511802262554
1811186,156.77963175081766
1811196,153.4791583799178
1811206,149.92480244202562
1811216,144.2547584458643
1811226,139.0501658225222
1811236,140.31957865748367
1811246,144.17013092353352
1811256,151.40578408281402
1811266,150.6864501430025
1811276,141.2504814031221
1811286,139.0078520613568
1811296,145.10103366917195
1811306,160.460928972206
1812016,158.1759858692753
1812026,161.51877300134058
1812036,170.57391789073253
1812046,152.3548208139375
1812056,146.58201530996035
1812066,156.6950042284869
1812076,170.57391789073253
1812086,159.23382989840988
1812096,157.4566519294638
1812106,150.55950885950637
1812116,149.62860611386793
1812126,148.06299695074875
1812136,143.83162083421047
1812146,141.29279516428747
1812156,135.7496924516223
1812166,134.60722090015696
1812176,136.13051630211075
1812186,151.91354921679863
1812196,144.67789605751813
1812206,150.4748813371756
1812216,154.62162993138313
1812226,148.48613456240258
1812236,155.76410148284847
1812246,142.39295295458743
1812256,155.4679051546908
1812266,160.71481153919828
1812276,158.04904458577917
1812286,158.6837510032599
