id,Umsatz
1810124,149.12667130945056
1810134,149.12667130945056
1810144,149.12667130945056
1810154,147.04665848091486
1810164,141.3058230741563
1810174,147.2130595071977
1810184,120.51955932230912
1810194,114.2240560466214
1810204,114.2240560466214
1810214,114.2240560466214
1810224,114.8064596386114
1810234,117.55207657227854
1810244,112.3342129669628
1810254,114.88966015175282
1810264,112.22724373122712
1810274,97.29275162234076
1810284,96.46074649092647
1810294,102.36798292396787
1810304,113.26725014549498
1810314,110.81283500782286
1811014,116.88647246714712
1811024,113.39205091520712
1811034,106.81921037703428
1811044,105.23840062734715
1811054,112.51844552722213
1811064,106.278407041615
1811074,114.7648593820407
1811084,116.55367041458139
1811094,108.81602269242856
1811104,115.88806630944997
1811114,118.59208298654639
1811124,112.93444809292927
1811134,112.22724373122712
1811144,105.94560498904929
1811154,112.31044424436855
1811164,105.3632013970593
1811174,95.75354212922433
1811184,100.32957035200289
1811194,97.08475033948719
1811204,93.5903287875472
1811214,88.0158944070715
1811224,82.89906284887367
1811234,84.14707054599509
1811244,87.93269389393008
1811254,95.04633776752219
1811264,94.33913340582005
1811274,85.0622761905508
1811284,82.85746259230295
1811294,88.84789953848579
1811304,103.94879267365502
1812014,101.70237881883645
1812024,104.98879908792287
1812034,113.89125399405569
1812044,95.97937161803385
1812054,90.30390851846079
1812064,100.24636983886145
1812074,113.89125399405569
1812084,102.7423852331043
1812094,100.99517445713431
1812104,94.21433263610791
1812114,93.2991269915522
1812124,91.75991749843578
1812134,87.59989184136437
1812144,85.10387644712152
1812154,79.65424283635797
1812164,78.53103590894868
1812174,80.0286451454944
1812184,95.54554084637076
1812194,88.43189697277865
1812204,94.13113212296648
1812214,98.20795726689647
1812224,92.17592006414291
1812234,99.33116419430574
1812244,86.18548311796009
1812254,99.03996239831075
1812264,104.1983942130793
1812274,101.57757804912431
1812284,102.20158189768502
1812294,103.40798933823572
1812304,100.0799688125786
1812314,102.45118343710931
1901014,98.79036085888646
1901024,90.88631211045077
1901034,80.27824668491868
1901044,96.33594572121433
1901054,103.99039293022572
1901064,90.01270672246578
1901074,97.62555367490647
1901084,96.16954469493147
1901094,88.30709620306651
1901104,82.52466053973724
1901114,100.70397266113932
1901124,98.12475675375504
1901134,103.44958959480644
1901144,84.31347157227795
1901154,100.03836855600788
1901164,101.8687798451193
1901174,91.80151775500649
1901184,82.06705771745939
1901194,80.9438507900501
1901204,80.69424925062582
1901214,76.45102308041298
1901224,78.32303462609511
1901234,67.63176868742158
1901244,61.84933302409232
1901254,66.59176227315373
1901264,90.6367105710265
1901274,94.29753314924933
1901284,87.01748824937437
1901294,83.10706413172724
1901304,83.19026464486866
1901314,82.52466053973724
1902014,77.61583026439297
1902024,83.64786746714653
1902034,86.18548311796009
1902044,87.68309235450579
1902054,93.2991269915522
1902064,90.0543069790365
1902074,97.95835572747218
1902084,99.4975652205886
1902094,102.49278369368002
1902104,94.92153699781005
1902114,97.62555367490647
1902124,95.25433905037576
1902134,102.95038651595787
1902144,102.49278369368002
1902154,115.59686451345496
1902164,112.56004578379284
1902174,116.55367041458139
1902184,116.88647246714712
1902194,100.32957035200289
1902204,102.2931024621406
1902214,103.40798933823572
1902224,91.59351647215291
1902234,93.75672981383005
1902244,110.1056306461207
1902254,110.52163321182785
1902264,113.97445450719712
1902274,122.50250710419351
1902284,104.11519369993788
1903014,96.62714751720932
1903024,95.83674264236576
1903034,107.73441602159
1903044,102.95038651595787
1903054,100.78717317428074
1903064,100.3711706085736
1903074,109.98082987640856
1903084,100.78717317428074
1903094,98.99836214174003
1903104,100.78717317428074
1903114,91.42711544587006
1903124,95.91994315550718
1903134,97.1679508526286
1903144,96.37754597778505
1903154,102.78398548967502
1903164,96.46074649092647
1903174,102.49278369368002
1903184,98.91516162859861
1903194,101.20317573998788
1903204,105.44640191020072
1903214,111.89444167866141
1903224,110.14723090269142
1903234,112.01924244837355
1903244,103.36638908166502
1903254,102.28478241082645
1903264,103.94879267365502
1903274,105.73760370619573
1903284,113.47525142834854
1903294,118.17608042083924
1903304,129.44974995150278
1903314,103.36638908166502
1904014,104.65599703535716
1904024,116.75572785277615
1904034,110.72963449468142
1904044,110.72963449468142
1904054,118.00967939455639
1904064,120.33929376251638
1904074,120.58889530194067
1904084,108.19201884386786
1904094,100.03836855600788
1904104,98.74876060231574
1904114,95.62874135951219
1904124,95.21273879380504
1904134,89.43030313047578
1904144,97.62555367490647
1904154,102.32638266739716
1904164,105.94560498904929
1904174,116.67847118429353
1904184,121.17129889393067
1904194,124.79052121558279
1904204,121.5457012030671
1904214,133.81777689142774
1904224,130.36495559605848
1904234,125.20652378128993
1904244,136.6049940816656
1904254,143.1362343632677
1904264,127.70253917553278
1904274,131.82096457603348
1904284,110.64643398153999
1904294,123.16811120932493
1904304,136.6049940816656
1905014,108.69122192271642
1905024,107.65121550844857
1905034,107.02721165988785
1905044,102.15998164111431
1905054,113.43365117177783
1905064,108.35841987015071
1905074,110.02243013297928
1905084,120.50569478879923
1905094,127.7857396886742
1905104,112.68484655350498
1905114,116.22086836201568
1905124,121.17129889393067
1905134,120.17289273623352
1905144,118.9248850391121
1905154,124.12491711045136
1905164,119.38248786138996
1905174,117.63527708541996
1905184,132.7361702205892
1905194,125.24812403786065
1905204,133.81777689142774
1905214,132.52816893773561
1905224,118.13448016426852
1905234,138.56020614048916
1905244,139.14260973247917
1905254,122.91850966990066
1905264,123.20971146589565
1905274,128.6593450766592
1905284,121.67050197277922
1905294,122.33610607791066
1905304,124.49931941958778
1905314,140.59861871245417
1906014,142.96983333698486
1906024,158.90273160356838
1906034,151.830687986547
1906044,131.32176149718492
1906054,154.11870209793625
1906064,142.76183205413128
1906074,135.9393899765342
1906084,131.9041650891749
1906094,139.93301460732272
1906104,131.52976278003848
1906114,138.22740408792345
1906124,133.3185738125792
1906134,151.66428696026412
1906144,154.07710184136553
1906154,138.47700562734772
1906164,145.71545027065198
1906174,150.66588080256696
1906184,161.44034725438195
1906194,164.22756444461976
1906204,142.01302743585842
1906214,138.31060460106488
1906224,152.5852275436041
1906234,163.7340963045555
1906244,168.72612709304119
1906254,191.68946872007538
1906264,182.579012531089
1906274,153.0844306224527
1906284,163.23489322570694
1906294,175.92297147977476
1906304,186.90543921444325
1907014,145.25784744837415
1907024,128.40974353723493
1907034,132.7777704771599
1907044,130.98895944461918
1907054,130.24015482634633
1907064,130.82255841833634
1907074,125.99692865613349
1907084,131.15536047090205
1907094,133.19377304286704
1907104,141.80502615300486
1907114,136.48019331195346
1907124,139.35061101533273
1907134,144.09304026439412
1907144,128.99214712922492
1907154,129.74095174749777
1907164,141.47222410043915
1907174,136.23059177252918
1907184,148.58586797403126
1907194,148.04506463861196
1907204,158.90273160356838
1907214,140.765019738737
1907224,133.23537329943775
1907234,164.72676752346837
1907244,170.01000010794905
1907254,176.79084192897545
1907264,167.4723844571355
1907274,156.19871492647195
1907284,155.57471107791125
1907294,161.89795007665978
1907304,146.880257454632
1907314,145.92345155350557
1808015,156.9475195447448
1808025,165.01796931946336
1808035,169.92679959480762
1808045,161.52354776752335
1808055,148.75226900031413
1808065,154.74270594649698
1808075,186.59661479034634
1808085,171.54920960106546
1808095,159.65153622184124
1808105,135.523387410827
1808115,129.44974995150278
1808125,139.01780896276702
1808135,150.79068157227914
1808145,150.4162792631427
1808155,151.0402831117034
1808165,161.31554648466977
1808175,142.92823308041415
1808185,150.24987823685984
1808195,149.04347079630912
1808205,143.09463410669701
1808215,143.71863795525772
1808225,166.51557855600905
1808235,152.99549517052697
1808245,134.77458279255418
1808255,120.79689658479424
1808265,134.40018048341776
1808275,132.90257124687204
1808285,139.8082138376106
1808295,153.41149773623408
1808305,129.32494918179063
1808315,140.18261614674702
1809015,138.144203574782
1809025,140.93142076501988
1809035,147.7954630991877
1809045,146.17305309292985
1809055,145.38264821808627
1809065,148.6690684871727
1809075,136.02259048967562
1809085,136.02259048967562
1809095,136.02259048967562
1809105,141.8882266661463
1809115,132.94417150344276
1809125,125.45612532071422
1809135,135.56498766739776
1809145,134.8161830491249
1809155,134.8161830491249
1809165,134.8161830491249
1809175,134.8161830491249
1809185,134.8161830491249
1809195,134.8161830491249
1809205,134.8161830491249
1809215,127.6431073849856
1809225,121.21289915050139
1809235,116.63687092772282
1809245,115.43046348717212
1809255,120.33929376251638
1809265,125.24812403786065
1809275,136.43859305538274
1809285,120.67209581508209
1809295,121.46250068992566
1809305,124.33291839330494
1810015,115.01446092146497
1810025,111.14563706038857
1810035,118.75848401282924
1810045,125.33132455100207
1810055,138.144203574782
1810065,125.58092609042636
1810075,115.80486579630855
1810085,121.33769992021351
1810095,128.20174225438134
1810105,134.77458279255418
1810115,143.20556701487874
1810125,149.12667130945056
1810135,149.12667130945056
1810145,149.12667130945056
1810155,147.04665848091486
1810165,141.3058230741563
1810175,147.2130595071977
1810185,120.51955932230912
1810195,114.2240560466214
1810205,114.2240560466214
1810215,114.2240560466214
1810225,114.8064596386114
1810235,117.55207657227854
1810245,112.3342129669628
1810255,114.88966015175282
1810265,112.22724373122712
1810275,97.29275162234076
1810285,96.46074649092647
1810295,102.36798292396787
1810305,113.26725014549498
1810315,110.81283500782286
1811015,116.88647246714712
1811025,113.39205091520712
1811035,106.81921037703428
1811045,105.23840062734715
1811055,112.51844552722213
1811065,106.278407041615
1811075,114.7648593820407
1811085,116.55367041458139
1811095,108.81602269242856
1811105,115.88806630944997
1811115,118.59208298654639
1811125,112.93444809292927
1811135,112.22724373122712
1811145,105.94560498904929
1811155,112.31044424436855
1811165,105.3632013970593
1811175,95.75354212922433
1811185,100.32957035200289
1811195,97.08475033948719
1811205,93.5903287875472
1811215,88.0158944070715
1811225,82.89906284887367
1811235,84.14707054599509
1811245,87.93269389393008
1811255,95.04633776752219
1811265,94.33913340582005
1811275,85.0622761905508
1811285,82.85746259230295
1811295,88.84789953848579
1811305,103.94879267365502
1812015,101.70237881883645
1812025,104.98879908792287
1812035,113.89125399405569
1812045,95.97937161803385
1812055,90.30390851846079
1812065,100.24636983886145
1812075,113.89125399405569
1812085,102.7423852331043
1812095,100.99517445713431
1812105,94.21433263610791
1812115,93.2991269915522
1812125,91.75991749843578
1812135,87.59989184136437
1812145,85.10387644712152
1812155,79.65424283635797
1812165,78.53103590894868
1812175,80.0286451454944
1812185,95.54554084637076
1812195,88.43189697277865
1812205,94.13113212296648
1812215,98.20795726689647
1812225,92.17592006414291
1812235,99.33116419430574
1812245,86.18548311796009
1812255,99.03996239831075
1812265,104.1983942130793
1812275,101.57757804912431
1812285,102.20158189768502
1812295,103.40798933823572
1812305,100.0799688125786
1812315,102.45118343710931
1901015,98.79036085888646
1901025,90.88631211045077
1901035,80.27824668491868
1901045,96.33594572121433
1901055,103.99039293022572
1901065,90.01270672246578
1901075,97.62555367490647
1901085,96.16954469493147
1901095,88.30709620306651
1901105,82.52466053973724
1901115,100.70397266113932
1901125,98.12475675375504
1901135,103.44958959480644
1901145,84.31347157227795
1901155,100.03836855600788
1901165,101.8687798451193
1901175,91.80151775500649
1901185,82.06705771745939
1901195,80.9438507900501
1901205,80.69424925062582
1901215,76.45102308041298
1901225,78.32303462609511
1901235,67.63176868742158
1901245,61.84933302409232
1901255,66.59176227315373
1901265,90.6367105710265
1901275,94.29753314924933
1901285,87.01748824937437
1901295,83.10706413172724
1901305,83.19026464486866
1901315,82.52466053973724
1902015,77.61583026439297
1902025,83.64786746714653
1902035,86.18548311796009
1902045,87.68309235450579
1902055,93.2991269915522
1902065,90.0543069790365
1902075,97.95835572747218
1902085,99.4975652205886
1902095,102.49278369368002
1902105,94.92153699781005
1902115,97.62555367490647
1902125,95.25433905037576
1902135,102.95038651595787
1902145,102.49278369368002
1902155,115.59686451345496
1902165,112.56004578379284
1902175,116.55367041458139
1902185,116.88647246714712
1902195,100.32957035200289
1902205,102.2931024621406
1902215,103.40798933823572
1902225,91.59351647215291
1902235,93.75672981383005
1902245,110.1056306461207
1902255,110.52163321182785
1902265,113.97445450719712
1902275,122.50250710419351
1902285,104.11519369993788
1903015,96.62714751720932
1903025,95.83674264236576
1903035,107.73441602159
1903045,102.95038651595787
1903055,100.78717317428074
1903065,100.3711706085736
1903075,109.98082987640856
1903085,100.78717317428074
1903095,98.99836214174003
1903105,100.78717317428074
1903115,91.42711544587006
1903125,95.91994315550718
1903135,97.1679508526286
1903145,96.37754597778505
1903155,102.78398548967502
1903165,96.46074649092647
1903175,102.49278369368002
1903185,98.91516162859861
1903195,101.20317573998788
1903205,105.44640191020072
1903215,111.89444167866141
1903225,110.14723090269142
1903235,112.01924244837355
1903245,103.36638908166502
1903255,102.28478241082645
1903265,103.94879267365502
1903275,105.73760370619573
1903285,113.47525142834854
1903295,118.17608042083924
1903305,129.44974995150278
1903315,103.36638908166502
1904015,104.65599703535716
1904025,116.75572785277615
1904035,110.72963449468142
1904045,110.72963449468142
1904055,118.00967939455639
1904065,120.33929376251638
1904075,120.58889530194067
1904085,108.19201884386786
1904095,100.03836855600788
1904105,98.74876060231574
1904115,95.62874135951219
1904125,95.21273879380504
1904135,89.43030313047578
1904145,97.62555367490647
1904155,102.32638266739716
1904165,105.94560498904929
1904175,116.67847118429353
1904185,121.17129889393067
1904195,124.79052121558279
1904205,121.5457012030671
1904215,133.81777689142774
1904225,130.36495559605848
1904235,125.20652378128993
1904245,136.6049940816656
1904255,143.1362343632677
1904265,127.70253917553278
1904275,131.82096457603348
1904285,110.64643398153999
1904295,123.16811120932493
1904305,136.6049940816656
1905015,108.69122192271642
1905025,107.65121550844857
1905035,107.02721165988785
1905045,102.15998164111431
1905055,113.43365117177783
1905065,108.35841987015071
1905075,110.02243013297928
1905085,120.50569478879923
1905095,127.7857396886742
1905105,112.68484655350498
1905115,116.22086836201568
1905125,121.17129889393067
1905135,120.17289273623352
1905145,118.9248850391121
1905155,124.12491711045136
1905165,119.38248786138996
1905175,117.63527708541996
1905185,132.7361702205892
1905195,125.24812403786065
1905205,133.81777689142774
1905215,132.52816893773561
1905225,118.13448016426852
1905235,138.56020614048916
1905245,139.14260973247917
1905255,122.91850966990066
1905265,123.20971146589565
1905275,128.6593450766592
1905285,121.67050197277922
1905295,122.33610607791066
1905305,124.49931941958778
1905315,140.59861871245417
1906015,142.96983333698486
1906025,158.90273160356838
1906035,151.830687986547
1906045,131.32176149718492
1906055,154.11870209793625
1906065,142.76183205413128
1906075,135.9393899765342
1906085,131.9041650891749
1906095,139.93301460732272
1906105,131.52976278003848
1906115,138.22740408792345
1906125,133.3185738125792
1906135,151.66428696026412
1906145,154.07710184136553
1906155,138.47700562734772
1906165,145.71545027065198
1906175,150.66588080256696
1906185,161.44034725438195
1906195,164.22756444461976
1906205,142.01302743585842
1906215,138.31060460106488
1906225,152.5852275436041
1906235,163.7340963045555
1906245,168.72612709304119
1906255,191.68946872007538
1906265,182.579012531089
1906275,153.0844306224527
1906285,163.23489322570694
1906295,175.92297147977476
1906305,186.90543921444325
1907015,145.25784744837415
1907025,128.40974353723493
1907035,132.7777704771599
1907045,130.98895944461918
1907055,130.24015482634633
1907065,130.82255841833634
1907075,125.99692865613349
1907085,131.15536047090205
1907095,133.19377304286704
1907105,141.80502615300486
1907115,136.48019331195346
1907125,139.35061101533273
1907135,144.09304026439412
1907145,128.99214712922492
1907155,129.74095174749777
1907165,141.47222410043915
1907175,136.23059177252918
1907185,148.58586797403126
1907195,148.04506463861196
1907205,158.90273160356838
1907215,140.765019738737
1907225,133.23537329943775
1907235,164.72676752346837
1907245,170.01000010794905
1907255,176.79084192897545
1907265,167.4723844571355
1907275,156.19871492647195
1907285,155.57471107791125
1907295,161.89795007665978
1907305,146.880257454632
1907315,145.92345155350557
1811016,116.88647246714712
1811026,113.39205091520712
1811036,106.81921037703428
1811046,105.23840062734715
1811056,112.51844552722213
1811066,106.278407041615
1811076,114.7648593820407
1811086,116.55367041458139
1811096,108.81602269242856
1811106,115.88806630944997
1811116,118.59208298654639
1811126,112.93444809292927
1811136,112.22724373122712
1811146,105.94560498904929
1811156,112.31044424436855
1811166,105.3632013970593
1811176,95.75354212922433
1811186,100.32957035200289
1811196,97.08475033948719
1811206,93.5903287875472
1811216,88.0158944070715
1811226,82.89906284887367
1811236,84.14707054599509
1811246,87.93269389393008
1811256,95.04633776752219
1811266,94.33913340582005
1811276,85.0622761905508
1811286,82.85746259230295
1811296,88.84789953848579
1811306,103.94879267365502
1812016,101.70237881883645
1812026,104.98879908792287
1812036,113.89125399405569
1812046,95.97937161803385
1812056,90.30390851846079
1812066,100.24636983886145
1812076,113.89125399405569
1812086,102.7423852331043
1812096,100.99517445713431
1812106,94.21433263610791
1812116,93.2991269915522
1812126,91.75991749843578
1812136,87.59989184136437
1812146,85.10387644712152
1812156,79.65424283635797
1812166,78.53103590894868
1812176,80.0286451454944
1812186,95.54554084637076
1812196,88.43189697277865
1812206,94.13113212296648
1812216,98.20795726689647
1812226,92.17592006414291
1812236,99.33116419430574
1812246,86.18548311796009
1812256,99.03996239831075
1812266,104.1983942130793
1812276,101.57757804912431
1812286,102.20158189768502
